443,82,105,94
453,88,103,97
465,96,110,100
473,109,131,102
481,122,122,102
487,140,108,104
484,156,108,107
485,177,100,99
483,195,100,102
477,214,95,99
472,228,95,100
471,245,96,101
467,265,97,90
447,283,95,73
430,303,98,55
414,316,91,43
402,324,87,36
403,328,84,31
400,327,85,31
403,323,90,33
402,315,93,40
405,309,93,45
407,300,97,57
413,287,90,66
418,274,89,82
417,260,91,91
418,248,90,94
416,233,95,89
425,216,96,95
429,202,90,95
431,187,93,87
436,171,97,81
444,155,90,79
448,137,96,79
452,117,93,71
456,91,93,60
464,63,95,68
480,35,96,78
478,9,113,87
488,0,136,89
502,0,135,76
509,0,107,71
522,3,94,69
534,0,92,80
529,0,108,90
535,3,103,96
535,7,105,99
544,13,98,106
551,25,93,97
572,32,67,96
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
592,37,49,101
599,94,44,103
581,100,60,96
563,108,77,103
552,114,91,100
543,122,97,97
529,128,108,97
525,134,113,99
518,140,120,101
513,144,110,102
511,152,104,102
510,157,103,101
505,163,102,108
503,174,103,105
501,183,104,104
500,194,106,111
496,215,111,103
491,224,107,109
490,234,102,110
493,242,95,109
492,246,98,105
490,252,103,103
485,253,105,104
483,260,106,99
484,260,105,95
480,258,106,97
487,259,99,96
485,250,103,101
484,254,104,103
485,251,106,98
489,243,117,99
498,240,127,101
512,238,116,90
532,231,106,90
566,233,78,100
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
591,234,55,86
588,238,53,76
527,241,68,66
484,231,75,72
458,219,83,87
438,209,91,95
420,200,94,101
413,189,94,94
403,179,110,97
401,167,92,103
395,158,109,109
392,151,111,96
397,139,113,99
398,130,103,104
398,124,113,105
401,121,99,103
402,122,99,97
405,120,97,100
404,122,102,100
406,123,105,105
416,126,101,96
433,126,94,99
453,130,92,88
483,134,92,88
528,145,102,79
555,161,90,84
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
585,185,68,87
609,233,56,82
595,231,44,82
575,225,59,76
534,223,68,80
510,220,83,89
489,213,91,96
468,199,111,112
456,194,108,108
446,185,104,108
438,180,101,108
428,172,102,111
423,166,101,101
416,156,103,101
410,143,118,106
404,136,115,100
394,127,103,105
387,116,112,106
379,105,104,107
373,94,103,106
366,85,111,107
362,76,106,109
356,69,111,111
355,63,102,110
346,57,109,113
343,49,108,115
335,44,108,120
326,39,105,119
325,35,109,117
319,33,107,120
314,30,111,119
307,28,109,117
303,26,112,119
296,22,118,125
290,23,119,129
280,23,125,135
272,31,121,128
266,31,119,132
256,33,125,132
244,39,126,125
227,40,125,133
218,46,124,131
213,44,125,130
206,48,128,125
202,48,128,132
198,52,127,131
187,56,129,131
181,59,131,133
176,59,134,141
172,66,136,144
172,68,135,144
168,75,132,141
161,83,136,139
151,85,139,136
143,85,132,140
128,92,136,132
116,96,138,134
95,88,149,138
83,92,153,135
71,88,150,138
58,84,150,143
44,77,158,155
29,74,165,159
21,66,168,166
14,66,165,165
8,61,161,177
9,57,161,183
3,58,169,184
5,55,160,187
5,57,163,179
6,56,165,178
10,55,164,177
15,36,185,171
11,34,183,177
14,24,177,174
8,22,176,168
5,18,180,178
10,11,171,171
3,9,182,169
11,8,175,171
10,6,190,169
17,8,180,169
32,17,179,162
47,28,174,157
65,38,160,145
73,46,164,152
85,56,147,144
86,62,153,146
92,70,145,145
93,79,146,138
96,84,152,144
101,90,148,143
109,102,147,136
114,109,148,133
118,119,146,132
123,127,139,132
124,136,142,133
118,144,149,136
110,158,134,129
99,163,138,139
88,173,138,142
76,182,148,137
76,188,144,137
73,191,141,141
72,204,140,133
70,206,143,135
65,211,148,139
58,218,151,136
60,223,145,131
62,233,141,127
55,243,140,112
49,240,150,111
49,221,154,131
54,209,146,137
58,207,146,135
66,198,136,136
63,193,140,136
65,183,141,133
60,170,147,135
65,161,145,135
69,151,146,131
71,137,150,138
77,134,148,133
81,125,147,136
95,116,145,136
103,118,137,127
110,113,139,127
120,111,141,126
131,106,138,131
141,99,136,134
148,98,138,133
162,95,132,137
168,90,136,134
179,86,134,134
185,79,132,135
192,75,136,140
201,67,136,135
211,70,132,127
219,61,130,135
230,56,130,129
248,50,126,136
263,45,124,137
271,43,126,133
292,41,121,133
306,46,119,126
317,45,125,131
330,49,131,130
345,53,126,130
356,58,131,130
365,62,142,133
376,70,147,128
385,77,138,129
398,82,145,129
404,93,144,134
410,105,158,133
420,112,141,137
434,122,142,124
444,129,135,119
448,129,139,122
451,130,143,125
457,129,145,125
460,130,180,130
472,132,162,122
475,130,163,129
490,128,150,125
499,130,136,113
509,127,128,116
512,122,129,108
513,116,130,112
516,108,123,119
517,102,120,117
518,94,120,122
513,90,127,123
511,89,124,121
505,82,132,126
501,83,136,127
493,89,144,128
487,90,146,136
479,96,156,135
474,104,153,140
466,113,168,136
468,125,142,133
464,135,162,125
465,144,157,131
466,151,160,131
473,162,132,125
475,165,132,130
475,171,139,127
481,179,130,119
480,186,129,115
476,183,129,122
474,188,130,120
470,188,122,117
465,185,117,122
456,182,112,127
442,179,115,119
434,170,114,126
423,163,117,130
414,160,118,129
407,155,113,136
397,160,120,131
384,165,127,130
373,176,127,128
365,180,126,132
361,194,119,123
351,198,125,131
341,208,120,129
338,216,120,125
332,217,116,131
322,227,115,126
312,231,111,120
299,238,117,117
291,242,111,115
285,244,111,115
274,247,119,109
258,257,115,104
243,261,115,102
229,256,115,102
210,252,123,102
200,254,121,103
194,251,112,109
165,251,129,109
154,259,122,100
136,266,128,93
123,270,128,88
95,262,145,98
74,251,154,109
61,254,150,105
42,244,160,114
26,239,161,122
10,238,166,118
-2,224,162,135
-3,208,153,148
0,197,137,157
3,181,118,167
4,172,104,171
2,157,100,176
0,151,94,166
0,139,96,160
-2,131,90,156
-2,117,87,160
0,104,84,160
-1,94,91,154
0,82,87,150
0,66,94,157
2,47,104,161
0,29,110,158
3,14,118,164
4,6,130,163
0,4,145,153
0,1,161,142
8,0,163,128
25,0,157,116
47,1,159,109
66,0,162,106
83,2,151,100
105,3,176,102
122,3,144,107
134,3,146,111
145,5,140,114
151,3,138,115
163,2,129,115
173,1,130,122
189,4,127,125
200,7,129,121
218,10,126,122
233,15,126,119
250,19,132,124
271,22,122,134
292,28,114,111
312,35,106,116
326,44,106,115
340,52,112,111
346,57,125,124
357,64,134,126
363,73,126,124
371,85,141,122
375,95,132,119
390,105,125,121
403,115,123,122
408,118,120,112
415,124,121,116
418,125,127,118
429,131,136,126
442,140,136,123
450,144,132,116
460,148,133,122
467,147,158,125
471,144,149,121
479,153,153,120
486,152,152,119
493,155,133,117
495,158,141,125
497,162,140,124
492,167,145,126
493,170,142,118
492,172,138,119
488,175,147,117
486,175,123,113
481,173,141,117
475,172,133,111
465,173,146,116
458,175,134,115
454,175,113,116
453,179,101,118
443,177,112,120
435,176,110,123
429,176,107,122
420,174,112,120
413,177,109,122
404,185,108,116
390,188,107,120
377,197,107,108
367,203,104,109
354,211,105,106
335,216,110,110
323,224,105,108
312,224,100,105
292,228,102,104
272,226,104,107
247,227,110,110
240,226,106,110
222,225,107,110
206,224,108,116
197,220,103,114
188,218,106,116
178,213,109,116
170,207,111,112
162,193,118,121
156,185,119,109
150,176,122,104
145,161,121,100
142,144,128,101
142,133,125,104
142,117,116,94
137,94,133,102
153,79,136,111
168,75,126,100
188,64,121,109
202,62,116,99
219,57,116,102
234,55,110,93
251,53,104,98
266,51,100,98
272,51,102,102
277,57,100,99
284,62,101,95
291,69,94,92
297,74,101,94
298,80,101,94
303,81,92,90
304,76,87,95
300,76,86,93
299,86,88,88
315,92,90,87
324,101,84,85
335,112,83,81
348,118,93,80
365,126,79,84
379,134,91,83
393,136,93,90
411,139,93,78
435,141,92,81
450,143,89,87
477,141,80,84
498,148,99,81
516,154,122,86
529,157,108,96
541,161,99,105
556,170,84,102
563,177,80,94
565,181,76,92
561,185,76,88
558,185,81,89
552,185,85,91
541,183,95,91
533,180,88,97
522,180,84,95
505,178,90,87
491,177,104,82
476,173,102,84
467,171,101,87
457,167,90,85
445,165,90,83
437,157,88,86
432,149,87,82
431,148,84,82
431,144,84,87
427,143,84,85
427,143,85,87
425,144,86,87
427,140,84,91
429,142,84,90
430,142,87,89
433,142,91,93
431,142,91,92
428,141,95,92
418,141,100,81
402,138,96,71
376,135,104,78
357,132,93,84
357,131,88,89
353,130,89,84
352,131,93,86
354,133,95,91
356,134,88,89
362,139,93,87
368,143,100,91
371,151,94,95
382,156,90,93
395,160,88,89
401,165,94,88
413,166,96,88
422,169,99,92
425,172,99,96
436,174,89,90
441,174,93,89
451,173,95,89
453,171,100,90
456,167,106,94
471,163,102,91
473,161,102,97
483,159,98,95
491,160,100,96
499,163,104,100
507,164,105,102
517,168,120,99
524,173,114,89
529,175,113,93
537,183,105,94
535,187,106,92
534,189,106,89
533,189,111,84
534,190,103,93
524,190,112,85
517,186,120,94
514,184,118,90
501,185,127,104
497,184,136,88
489,181,120,97
482,179,105,92
478,179,99,95
471,178,101,98
462,178,102,101
456,185,93,87
434,190,87,89
422,187,92,95
414,186,86,91
401,186,92,95
388,188,92,95
383,191,95,100
375,197,107,105
375,204,92,98
375,198,95,98
370,194,99,99
353,191,101,93
337,178,95,94
330,159,105,103
332,152,104,96
349,141,98,93
358,129,112,93
359,119,104,107
354,118,98,101
349,119,105,98
323,122,116,104
317,132,110,100
327,135,108,100
356,138,100,97
370,139,105,100
358,134,99,102
332,135,112,109
316,141,113,108
297,146,107,112
267,149,118,113
250,157,115,115
238,153,117,114
232,150,117,112
232,142,123,111
240,152,123,113
251,159,123,117
263,163,119,117
270,164,122,112
292,169,117,111
321,165,112,107
360,162,114,112
394,157,124,117
413,152,138,120
431,146,143,115
436,131,141,115
427,120,144,121
418,113,142,125
411,111,139,126
402,114,140,122
394,116,144,119
399,122,150,130
398,120,148,119
389,120,149,122
383,123,152,129
380,127,155,127
376,132,158,128
387,140,159,131
397,145,158,113
437,152,154,114
456,168,170,119
447,152,185,123
439,129,181,130
423,105,175,121
422,87,169,120
415,75,169,117
402,74,163,117
390,77,158,128
374,84,164,125
354,96,163,130
345,112,154,134
327,133,156,127
318,126,155,116
309,115,155,114
307,110,151,109
289,108,152,118
283,118,142,117
269,115,145,111
254,117,141,112
240,118,132,105
207,113,151,103
203,112,156,106
193,107,157,104
187,106,163,103
181,100,157,107
171,99,162,116
172,97,165,116
177,104,162,115
178,111,162,110
179,111,166,112
194,108,168,111
204,108,175,110
236,100,158,108
252,91,161,113
247,82,164,111
240,77,165,114
237,76,163,111
231,81,166,116
221,82,171,116
217,91,162,114
210,95,167,119
205,103,168,112
193,108,162,114
185,109,151,113
154,110,166,108
129,105,174,109
112,107,178,112
86,99,185,117
72,100,189,124
58,99,198,130
44,100,199,133
40,101,188,135
54,104,171,132
43,106,169,126
22,113,189,125
21,116,186,127
17,117,190,131
14,116,183,130
7,114,185,134
4,108,190,138
5,100,189,138
4,97,192,137
3,91,186,140
2,84,188,141
1,77,180,137
1,70,183,142
5,63,180,140
7,58,180,141
4,50,190,146
37,48,181,125
51,37,177,132
50,27,175,129
50,26,179,125
53,28,182,129
56,20,180,136
48,25,189,135
52,37,203,124
62,37,203,135
65,36,192,126
55,40,200,126
66,41,189,128
61,47,183,122
53,50,190,130
52,56,183,117
40,58,191,129
29,63,194,131
15,64,207,131
12,63,205,131
13,64,199,136
7,64,202,131
13,61,189,139
7,67,197,135
12,68,188,131
10,67,191,133
9,69,195,129
14,71,195,129
24,79,193,125
43,73,174,128
43,71,172,127
41,77,172,121
45,76,169,126
41,83,177,123
43,87,173,125
40,92,174,120
49,98,169,122
43,107,175,117
52,111,165,114
48,113,174,120
43,115,174,117
50,114,164,120
42,112,172,118
36,110,168,109
22,101,181,128
34,103,170,120
27,105,177,124
37,107,166,123
44,115,166,125
42,118,170,120
39,121,169,117
44,121,165,123
47,123,162,125
50,128,155,116
48,125,158,124
47,129,161,123
48,130,154,121
48,133,156,118
45,131,159,118
45,132,163,123
50,138,161,113
59,139,166,111
74,137,155,119
71,136,163,111
79,136,159,119
84,134,154,114
79,133,158,116
74,134,157,112
72,131,157,117
66,131,157,113
60,132,156,116
51,128,162,114
50,127,156,113
46,120,156,121
46,120,157,120
46,121,157,120
47,121,155,120
47,122,154,120
46,123,160,124
57,131,158,117
60,135,160,118
64,133,158,122
62,131,158,118
63,135,160,111
71,132,157,119
63,129,167,120
64,128,161,115
63,126,165,113
65,121,161,119
59,118,161,119
57,121,167,119
60,119,163,115
57,120,162,117
52,121,161,112
56,121,165,120
57,120,165,117
60,124,160,116
59,123,164,119
57,122,161,116
59,121,160,120
57,120,162,117
57,116,163,120
63,113,160,114
68,108,161,122
64,105,162,118
64,101,161,124
60,99,163,123
55,102,167,119
54,98,164,118
51,98,164,123
47,96,166,124
52,97,157,123
49,102,159,116
49,99,164,120
51,97,164,124
52,98,162,121
53,99,162,122
52,99,163,117
51,100,165,121
51,97,168,125
53,97,167,117
53,94,169,119
55,87,172,122
54,84,175,120
52,79,175,117
51,77,177,118
55,72,171,120
50,73,182,123
53,80,181,119
59,90,187,125
59,104,187,124
64,114,185,127
69,125,184,127
63,131,180,124
62,135,186,125
69,138,182,130
65,148,190,121
57,149,193,132
56,162,194,126
56,164,186,128
59,165,184,127
54,162,187,128
41,165,187,134
8,170,207,144
2,173,200,144
4,170,189,145
8,176,175,147
4,168,175,150
3,158,172,151
1,148,178,152
2,140,177,149
1,129,184,149
2,120,179,143
3,113,182,146
7,106,175,140
9,100,175,139
9,95,182,145
8,95,183,139
6,94,191,140
6,97,198,145
6,104,205,136
12,111,202,142
19,123,204,129
42,128,193,132
67,131,183,125
95,129,176,114
122,119,167,112
147,110,170,111
178,92,159,116
193,73,165,120
214,60,167,125
245,53,163,121
260,45,166,121
266,33,167,124
285,26,171,130
303,22,162,135
314,21,160,148
304,32,156,141
293,43,150,153
273,67,141,136
224,83,154,139
211,89,154,117
217,87,156,129
211,89,158,123
218,82,158,121
211,79,150,118
204,77,139,113
199,73,137,123
191,77,136,111
192,74,142,117
206,73,137,121
216,74,136,115
228,62,137,120
243,52,135,124
254,45,139,128
265,45,138,122
265,47,132,117
267,48,127,135
266,56,127,121
251,73,124,131
246,72,130,121
259,48,130,132
267,42,134,126
278,43,127,126
270,47,127,134
256,61,112,121
240,61,125,106
228,54,122,99
212,39,132,111
209,20,128,119
232,9,121,128
259,17,115,128
283,21,112,123
299,26,117,123
327,38,119,121
350,44,114,120
369,46,109,115
381,46,109,112
393,44,113,106
416,37,109,111
433,33,109,113
438,35,122,123
446,44,129,125
456,59,125,125
462,71,129,125
475,91,121,126
484,106,118,121
495,124,111,111
498,136,116,113
501,150,115,110
510,164,108,105
511,168,110,109
513,177,111,107
511,183,111,107
507,190,117,105
507,197,110,101
502,194,111,106
498,194,107,104
504,190,108,102
506,190,106,103
503,182,106,107
502,178,109,103
501,170,108,100
499,164,110,100
502,148,111,96
511,133,123,94
514,119,124,89
527,102,114,105
534,88,112,110
546,80,98,112
549,79,96,116
552,85,93,110
544,88,99,113
542,98,100,104
535,113,106,98
517,117,120,105
512,126,116,102
513,131,113,103
514,134,106,109
515,141,103,103
513,144,107,103
515,150,108,103
511,152,109,103
512,157,108,101
512,160,109,105
509,165,110,99
505,168,108,102
501,171,109,105
499,176,106,97
495,177,107,105
499,178,99,109
489,183,108,102
487,181,109,103
479,183,101,103
479,183,100,104
477,182,102,100
477,182,101,102
476,182,100,104
477,179,99,105
472,185,100,97
472,183,102,98
473,179,99,103
470,178,103,104
473,174,102,108
473,175,102,102
473,180,104,100
473,177,97,102
471,178,100,100
460,174,97,105
459,178,100,96
456,177,102,102
455,180,100,99
454,180,102,99
456,179,99,101
453,176,102,104
458,176,101,101
458,176,99,102
456,177,100,96
457,170,100,105
456,173,98,102
452,175,101,96
454,172,97,101
456,173,97,96
450,173,99,98
451,173,97,98
445,171,100,100
445,167,101,102
444,168,100,100
441,171,98,97
439,170,95,97
430,170,105,100
427,170,97,102
420,176,113,100
413,184,106,100
409,194,99,95
404,199,102,103
399,210,102,111
391,221,107,110
393,227,104,104
385,227,101,101
380,224,93,105
371,221,94,100
362,214,91,102
351,209,94,104
344,212,91,99
331,209,102,102
326,209,100,104
319,208,95,104
301,204,97,103
285,201,101,106
272,199,103,109
273,203,98,108
268,207,100,104
270,209,103,116
272,216,105,115
279,224,101,117
285,229,109,119
288,236,108,108
287,240,113,111
291,244,103,102
286,242,104,110
291,237,108,111
302,233,112,113
315,223,111,107
329,213,112,103
345,206,117,111
358,196,118,109
377,184,138,107
393,174,129,116
405,162,125,125
415,154,129,125
430,146,127,125
441,138,130,122
447,132,134,124
442,130,135,112
437,119,132,117
428,119,125,112
407,117,133,107
391,113,138,116
375,109,123,111
356,112,129,118
350,105,129,116
348,101,124,113
345,106,128,119
344,113,133,121
352,119,130,127
363,125,134,115
373,127,130,120
379,127,126,113
387,129,130,121
396,123,132,119
398,130,131,116
395,129,126,116
393,132,121,120
385,135,129,125
377,139,127,122
377,142,121,118
376,143,125,120
381,145,124,117
383,147,128,125
393,150,127,125
396,151,128,128
403,152,126,123
406,152,123,120
407,155,127,118
408,153,133,123
410,151,128,119
415,152,123,116
414,151,127,124
414,153,124,113
413,152,131,121
413,152,130,122
419,151,124,115
416,150,123,115
414,149,127,114
415,146,128,119
412,144,125,118
412,144,127,115
409,143,125,118
405,142,127,118
403,140,128,123
401,139,129,125
403,140,125,122
402,140,124,119
404,140,127,117
404,139,125,120
403,139,125,116
402,138,122,126
398,138,124,122
390,141,123,117
377,143,122,120
376,145,117,115
368,147,108,110
361,148,112,112
365,147,113,120
363,149,114,120
363,151,107,106
365,156,112,108
371,161,112,112
371,168,111,109
370,175,111,105
367,182,109,106
363,186,112,111
357,203,116,99
345,213,111,104
340,222,102,103
339,227,96,102
339,227,99,93
341,223,102,98
344,223,99,99
347,220,101,96
346,220,102,100
355,217,101,100
364,215,102,99
374,215,103,100
393,215,92,111
409,217,97,110
425,221,96,111
443,226,98,111
458,230,107,106
464,230,113,104
470,231,115,107
473,229,113,110
471,229,110,105
469,227,111,104
466,225,113,104
458,222,116,108
455,220,112,112
455,218,111,107
451,218,114,106
448,216,115,111
446,215,116,107
444,215,111,100
437,216,111,101
438,213,111,101
436,215,112,106
433,212,114,114
434,212,114,106
436,213,112,99
433,212,113,103
433,210,111,96
435,208,115,98
432,207,114,107
433,204,113,104
434,202,114,115
428,203,120,106
432,201,112,110
432,203,113,105
431,202,116,110
432,204,113,102
430,203,112,104
426,202,117,112
429,204,110,101
427,201,113,111
429,199,114,117
425,203,115,108
429,201,113,105
428,200,115,113
429,203,114,103
427,202,115,104
425,201,115,100
424,200,121,105
425,200,117,103
423,201,119,110
422,196,113,102
422,197,112,108
418,196,120,103
418,193,116,105
418,194,117,110
415,197,116,103
418,195,114,103
417,195,115,107
416,194,117,107
416,192,117,110
414,194,116,100
415,193,118,106
418,193,111,98
417,193,113,98
414,192,118,103
412,192,117,102
413,190,114,103
411,192,113,96
407,191,120,104
410,191,114,103
408,190,116,101
412,189,113,110
408,190,117,105
411,189,116,108
409,193,116,103
409,191,117,116
410,190,113,105
408,190,116,108
407,190,117,105
405,188,118,106
401,188,121,103
399,189,122,103
398,188,121,96
397,183,122,106
395,181,119,103
396,178,116,107
391,178,118,108
391,176,118,105
388,175,121,102
388,174,123,101
388,173,120,107
387,175,122,102
384,173,127,113
384,176,122,109
381,176,122,118
381,177,122,103
379,178,121,106
378,177,127,100
378,173,126,108
380,174,126,106
380,171,125,106
382,170,129,106
386,169,128,109
391,168,129,102
399,169,123,105
400,168,126,105
402,167,128,118
402,170,129,107
402,174,125,113
400,175,127,108
403,177,122,109
405,176,124,111
402,176,126,110
403,178,126,102
