402,144,35,38
397,145,34,36
393,145,33,38
387,145,34,37
383,146,32,38
378,148,30,36
374,147,31,38
369,149,32,37
362,152,35,36
360,156,33,33
358,158,31,32
356,160,31,34
354,163,32,34
352,166,34,35
352,169,33,36
354,174,31,35
354,179,31,31
354,183,31,27
359,185,31,26
359,187,32,25
360,188,34,25
365,189,31,23
368,191,30,23
371,192,29,27
372,192,32,33
376,194,30,31
377,196,30,32
379,196,31,34
382,197,31,34
384,196,32,35
385,194,34,35
386,189,34,36
386,184,36,38
388,178,36,39
387,171,37,43
387,166,42,45
386,162,44,46
384,159,44,45
383,156,43,45
382,154,46,47
379,154,49,49
376,155,50,52
373,157,52,50
371,158,52,49
371,159,50,45
368,159,51,41
368,158,49,41
367,157,50,42
365,157,51,43
362,157,51,42
362,158,50,43
361,161,51,39
362,164,47,39
363,171,46,38
363,172,46,35
363,178,46,35
360,178,47,37
361,183,47,40
360,191,46,38
361,197,45,39
361,205,43,34
360,206,42,31
357,207,42,31
359,206,43,31
357,207,42,31
357,205,43,31
357,207,43,31
358,207,43,31
357,207,44,29
358,205,42,32
358,207,44,32
358,208,43,31
357,207,42,31
358,207,43,29
357,207,42,32
358,207,41,31
359,207,41,31
357,207,44,30
358,208,44,31
357,206,43,31
358,208,42,29
358,208,44,30
358,208,41,30
359,207,42,31
358,206,42,31
358,207,43,31
358,206,42,32
357,205,44,31
357,206,43,31
357,206,43,31
359,208,41,30
358,207,42,31
359,207,42,30
358,206,44,31
357,206,43,32
360,204,44,32
359,203,45,34
362,201,45,35
364,197,45,39
366,196,42,35
369,194,41,34
371,191,42,33
373,190,42,33
375,187,42,34
378,184,42,34
381,182,41,35
384,179,38,37
386,178,37,36
388,177,37,36
389,175,36,36
390,175,36,36
391,175,34,35
391,175,33,37
392,174,33,38
391,175,33,39
388,175,33,39
388,175,34,37
387,173,32,37
384,171,34,35
383,166,33,37
376,161,36,39
374,155,37,41
370,153,37,40
367,151,38,39
361,151,39,37
359,147,39,38
355,146,40,37
351,142,41,39
348,141,41,38
347,138,41,40
346,135,41,40
344,133,42,39
343,132,42,38
344,131,43,36
342,128,44,39
343,127,42,38
345,126,42,41
346,125,44,41
348,125,43,38
351,126,41,34
352,125,43,35
354,125,42,35
357,125,43,38
359,125,44,38
363,123,43,37
366,124,42,36
369,123,43,35
373,122,41,36
375,120,41,37
378,119,40,38
379,119,40,38
380,119,41,39
380,120,40,40
382,119,39,43
383,118,36,41
381,117,36,43
377,113,38,44
373,111,39,42
369,109,41,45
363,110,43,45
359,111,42,44
353,114,41,42
349,118,41,42
343,124,41,38
337,128,40,38
334,131,38,36
331,132,37,33
329,133,38,30
330,132,35,30
325,131,39,32
325,130,41,30
325,127,42,31
328,127,41,31
332,124,41,32
336,121,41,35
340,122,41,32
340,121,42,32
345,120,41,31
344,120,44,32
350,118,44,33
357,117,42,32
362,115,43,34
367,111,45,37
372,106,48,39
377,102,50,40
384,95,48,39
388,87,45,41
392,78,43,45
394,69,44,47
395,62,44,47
395,54,44,49
394,45,42,50
392,41,41,48
387,39,42,51
381,40,44,55
377,42,42,53
370,46,41,53
364,55,41,46
359,58,40,42
355,56,37,43
349,57,36,40
346,59,36,40
343,64,36,40
337,71,38,38
332,83,39,37
330,100,39,34
330,105,44,39
338,102,44,38
346,103,47,41
358,106,43,44
369,116,42,45
379,129,42,39
388,135,48,38
398,131,51,40
408,121,50,46
417,113,52,47
428,110,53,44
435,106,52,38
441,101,52,37
441,96,59,46
440,89,63,50
439,80,61,53
432,71,61,55
421,64,61,55
408,60,63,58
395,56,62,61
382,59,62,57
368,61,61,60
355,66,60,58
343,72,59,52
333,79,58,50
328,83,53,46
322,86,53,47
319,89,49,45
314,96,48,38
316,101,45,36
318,105,41,38
319,108,43,37
323,108,43,37
326,108,44,39
333,110,42,37
341,115,38,35
348,117,37,34
354,120,36,32
362,122,38,32
371,121,40,34
380,121,40,35
388,122,39,33
400,119,36,33
407,114,42,38
418,106,41,43
424,98,45,43
431,89,48,48
439,78,47,52
440,68,51,54
444,64,53,54
444,63,58,56
446,69,59,58
447,82,63,67
445,104,63,64
440,116,66,51
433,117,62,62
425,128,57,57
416,136,60,65
402,152,63,54
390,158,64,55
384,156,61,50
376,156,56,46
370,163,50,47
363,168,49,43
358,169,49,42
355,169,43,34
351,166,42,32
351,162,39,31
348,157,38,35
346,150,39,39
345,144,40,39
344,142,40,36
346,140,37,34
346,137,38,33
346,135,40,30
346,130,42,34
346,126,45,35
348,124,43,36
351,120,40,36
352,121,40,34
354,119,40,32
356,113,39,35
358,105,40,40
358,101,44,41
360,97,45,42
363,91,44,48
366,89,44,52
369,88,41,55
371,87,42,54
371,87,46,56
370,86,49,59
370,86,51,60
368,87,56,61
370,88,53,61
370,89,53,61
370,91,52,56
371,96,51,56
373,102,49,50
369,108,48,50
368,115,49,48
366,121,47,48
364,126,48,47
364,133,43,41
359,139,43,35
357,145,42,32
354,148,42,30
352,151,38,30
347,153,39,31
344,155,37,32
342,160,36,30
338,164,34,28
336,166,32,28
333,169,32,26
330,171,32,27
327,171,31,28
325,173,30,27
322,176,30,26
321,179,30,25
319,181,30,26
318,183,30,24
318,184,29,26
319,183,26,28
320,183,26,29
322,182,26,29
324,180,27,29
327,177,28,28
329,172,29,29
332,168,30,30
335,161,31,32
338,154,31,36
341,149,34,36
342,145,35,33
345,143,36,31
349,139,35,30
350,135,34,31
353,132,33,31
354,129,33,29
354,125,34,30
353,123,35,29
353,119,33,26
352,117,31,25
351,114,30,25
350,112,29,24
347,110,29,23
344,109,29,24
340,107,30,24
337,105,29,23
335,104,26,23
330,103,28,22
327,102,27,21
325,101,25,21
321,99,25,23
319,96,23,24
317,95,23,24
315,95,24,24
314,94,25,27
316,94,25,26
316,93,26,28
321,93,27,29
325,92,28,30
330,92,30,30
337,91,32,30
343,91,34,32
351,91,37,31
361,91,37,32
370,93,38,32
381,94,38,30
391,95,39,31
401,97,40,32
413,99,37,30
421,100,36,28
429,100,38,29
438,102,35,28
443,101,34,29
447,100,35,32
450,100,33,31
451,101,33,31
450,102,31,30
448,103,31,30
443,104,30,31
438,106,30,30
431,109,30,32
423,111,30,31
414,115,30,29
405,118,29,27
394,121,29,26
384,123,28,25
372,125,29,24
360,125,29,24
349,125,28,23
338,123,26,23
327,117,28,25
317,110,30,27
311,105,29,27
305,99,30,28
300,96,29,28
300,94,29,30
297,92,29,31
299,92,30,31
300,93,31,34
303,95,33,32
310,98,32,33
316,102,36,30
324,105,36,28
334,105,37,27
344,105,37,26
354,104,37,26
366,104,34,27
374,102,37,26
383,101,36,26
389,99,36,26
394,97,39,29
398,95,37,31
398,95,37,31
400,96,37,32
400,95,38,33
399,96,38,33
398,98,35,31
396,102,33,29
390,104,32,28
383,108,33,28
375,112,30,27
365,116,32,28
353,121,32,27
343,125,30,26
331,128,31,26
317,129,36,27
307,129,34,27
295,127,35,27
286,124,33,29
280,120,29,29
273,115,32,31
268,111,32,31
264,107,31,31
261,103,31,31
258,99,32,32
260,94,32,33
263,91,30,31
265,88,32,32
269,85,32,32
274,83,33,32
281,83,34,32
288,83,34,32
296,82,33,33
307,80,34,34
319,78,33,33
329,74,37,38
338,70,40,40
349,65,41,41
358,62,46,41
368,58,46,42
378,56,48,43
386,55,47,44
394,53,51,44
400,52,50,47
405,54,50,49
409,57,52,49
409,62,50,50
411,64,52,52
408,69,52,52
405,77,53,51
401,86,55,50
395,94,55,50
385,99,58,54
380,108,57,49
370,115,60,49
364,123,55,46
355,129,59,47
349,140,55,44
340,150,56,44
331,159,56,45
325,166,55,47
320,175,54,43
314,182,55,40
311,186,52,43
307,192,56,43
307,195,53,45
309,197,51,47
311,203,53,46
315,207,54,44
320,212,50,39
324,216,53,39
332,217,52,39
339,219,51,38
346,226,47,39
356,229,47,46
362,229,53,57
365,236,51,56
372,239,49,60
379,239,44,64
383,255,45,53
385,257,50,50
390,258,44,46
392,259,44,47
391,259,45,45
386,257,50,46
385,254,50,47
385,253,48,45
381,252,48,47
377,251,51,48
371,251,48,48
368,252,39,44
362,253,39,46
361,254,42,43
358,250,44,47
358,248,49,46
356,243,59,50
358,242,57,48
356,240,59,47
357,238,60,49
356,230,60,48
356,222,61,46
360,214,58,48
358,208,60,44
359,203,56,44
360,199,56,44
361,197,55,39
360,193,53,42
360,194,50,40
360,194,51,41
357,196,51,42
356,197,53,44
357,200,51,44
356,207,50,44
357,212,43,43
355,218,45,43
356,223,40,44
354,224,41,48
353,227,40,47
352,228,38,47
351,227,39,51
349,228,42,54
347,229,47,58
346,233,53,56
348,233,53,56
350,234,56,55
351,234,52,55
353,235,56,53
355,236,59,53
355,236,62,53
354,235,66,47
360,231,60,44
363,234,58,42
366,230,54,47
365,226,57,50
365,222,58,50
364,219,62,50
362,222,59,46
362,222,55,42
359,225,57,41
358,223,56,40
355,222,58,44
351,220,57,48
348,221,55,47
344,221,55,47
341,224,52,43
339,223,51,42
336,224,50,39
332,222,52,42
331,222,48,43
330,223,49,40
327,226,49,39
325,227,53,36
327,227,51,38
325,226,52,37
326,227,51,38
326,227,52,38
325,227,52,38
325,227,54,36
325,226,50,37
327,226,50,38
325,226,50,37
327,228,50,36
325,227,50,37
325,226,53,38
325,226,52,38
327,227,51,39
324,226,51,37
327,227,51,38
326,227,51,37
325,227,51,37
325,227,52,38
325,226,55,38
327,227,49,38
327,227,50,38
325,228,52,38
325,227,53,38
327,226,49,37
328,223,50,39
329,215,52,43
330,206,51,45
334,200,50,46
332,195,50,43
335,187,48,39
337,180,48,41
340,174,46,38
340,172,48,36
341,166,47,39
340,162,46,39
342,157,46,38
344,152,43,36
341,148,44,40
340,145,43,38
340,145,41,36
340,150,41,34
339,150,42,37
338,151,41,34
338,151,40,33
338,152,39,31
337,153,38,31
337,155,36,30
339,156,36,32
338,158,36,33
339,157,36,37
340,159,34,35
339,162,33,34
339,165,32,34
340,168,31,32
340,172,30,31
341,176,30,35
341,182,29,35
340,188,31,36
338,194,33,37
339,200,32,37
337,202,33,36
339,201,29,36
339,202,29,33
334,203,35,34
338,204,32,33
339,202,31,35
340,202,29,36
339,203,30,34
341,202,28,36
340,203,29,34
339,204,30,33
341,202,28,35
340,203,29,34
341,204,28,33
339,201,31,37
339,202,32,35
341,200,31,36
342,199,31,36
344,195,31,36
347,192,30,33
349,187,30,33
351,184,31,31
353,179,32,30
355,174,33,31
355,165,33,37
355,160,36,38
357,156,36,36
355,154,38,34
356,154,38,30
355,153,38,31
353,154,41,33
352,157,42,35
353,160,40,33
353,164,42,34
351,166,42,34
351,173,43,33
350,178,44,34
353,183,43,32
354,185,44,32
357,186,43,32
360,186,43,33
364,187,43,31
367,187,46,31
374,184,42,31
378,183,43,33
383,182,43,31
389,180,42,32
394,182,40,30
397,184,41,29
402,184,38,33
405,185,39,33
409,185,38,33
413,187,35,30
415,188,33,29
416,189,31,29
416,190,32,29
414,191,34,32
410,192,37,35
408,195,39,35
406,198,38,34
403,204,37,32
399,209,38,31
394,215,38,28
390,219,38,26
384,222,40,24
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
378,225,39,22
415,268,29,25
417,264,30,31
419,258,33,35
422,258,34,37
426,257,33,35
429,255,35,36
434,253,36,37
438,252,38,39
442,255,39,38
446,254,43,38
450,256,42,37
455,259,42,36
457,263,47,32
462,266,46,32
465,269,48,34
468,274,47,36
469,278,49,38
473,286,48,34
474,293,46,31
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
474,301,47,26
450,286,50,30
453,279,53,37
467,274,46,38
477,267,43,37
483,257,45,40
487,250,48,40
487,241,56,42
493,232,55,43
498,224,49,43
500,221,46,44
501,215,43,40
503,213,41,40
502,212,38,34
500,209,40,36
495,199,46,42
488,191,54,45
484,188,54,44
479,187,51,38
475,186,45,36
464,182,45,39
453,178,50,40
442,173,50,38
430,167,54,39
419,161,52,39
412,153,48,39
403,141,48,44
393,128,47,46
384,119,50,46
376,106,52,46
370,97,53,48
366,90,51,49
364,85,48,48
359,82,47,47
357,77,46,46
354,71,51,53
357,69,50,58
356,68,54,61
358,71,55,57
366,73,51,57
372,79,48,50
378,84,48,46
381,88,57,53
391,97,58,50
396,101,60,53
407,108,58,51
419,119,51,45
432,132,41,40
435,139,43,45
439,148,50,43
443,160,54,40
446,167,53,39
450,165,48,41
451,165,44,43
421,176,44,42
413,176,41,39
406,178,41,35
397,180,41,35
388,182,44,33
380,181,44,34
371,182,43,31
366,179,41,35
357,176,39,36
349,172,41,38
341,169,47,40
334,167,51,38
330,167,49,37
328,165,45,39
326,165,43,40
324,163,42,41
321,162,46,42
319,163,51,45
318,166,53,43
323,170,50,38
331,170,44,40
340,172,40,41
344,177,39,39
348,179,42,38
354,179,45,39
359,180,49,42
361,182,56,39
375,186,49,38
386,187,43,39
392,188,41,36
396,189,43,41
396,189,51,45
399,191,53,45
402,197,54,44
406,199,50,39
409,205,47,36
410,211,41,36
410,216,38,38
404,222,43,39
398,227,48,42
392,236,52,40
388,242,53,45
385,248,49,45
387,254,39,40
381,257,35,43
377,259,35,41
376,262,32,36
376,261,29,38
376,262,27,38
376,262,25,37
376,261,24,37
376,263,28,36
377,261,25,38
377,262,27,36
376,262,26,37
376,262,27,36
377,263,25,35
376,262,30,37
376,262,27,36
376,262,29,37
377,261,25,37
377,260,29,39
376,263,28,36
377,262,25,36
376,262,24,38
377,262,25,37
376,261,24,38
377,262,23,36
377,262,24,37
376,261,24,37
377,262,23,37
377,263,23,35
377,264,23,34
377,262,24,37
376,261,25,38
377,262,24,36
377,262,24,37
377,262,23,37
377,262,23,36
377,262,24,35
377,262,24,37
377,262,24,36
377,261,23,37
377,263,22,35
377,262,24,36
377,262,22,36
377,261,24,37
377,263,23,36
377,262,23,36
376,261,26,37
377,262,23,37
377,262,23,36
377,261,23,38
377,262,24,36
376,260,24,37
377,261,24,38
377,261,24,37
377,262,23,37
377,262,24,37
377,262,25,36
376,262,24,37
377,261,24,39
377,262,26,37
377,262,23,37
377,261,23,37
377,262,24,37
377,263,23,35
377,262,23,37
377,261,25,38
377,262,24,37
377,263,24,35
377,264,23,35
377,263,26,36
377,264,25,35
377,267,24,31
377,263,24,36
377,265,23,33
377,261,23,38
377,262,23,36
377,264,24,34
377,266,24,32
377,263,23,35
377,262,24,36
377,262,24,36
377,261,24,37
376,261,24,36
377,262,24,38
377,262,24,38
377,262,24,37
377,261,23,38
377,263,25,35
376,259,31,39
376,255,37,44
378,255,38,44
380,252,44,47
383,253,48,46
391,254,48,45
401,257,45,40
411,257,43,39
421,254,42,38
431,253,44,39
440,250,46,43
448,246,46,43
459,243,44,43
467,239,44,41
471,235,45,41
478,232,44,42
483,231,45,42
487,228,45,40
488,224,48,42
487,219,49,44
488,215,48,43
487,210,47,42
483,204,48,43
480,201,47,41
477,198,44,40
470,195,48,42
465,193,48,44
458,192,49,43
448,189,52,44
442,188,51,40
436,187,47,39
429,184,50,41
423,180,51,44
418,178,52,44
413,175,51,44
408,171,53,43
406,170,50,41
403,168,52,41
401,163,50,43
400,162,51,42
398,161,52,43
399,160,51,43
399,158,52,44
402,157,52,45
405,158,53,44
407,161,54,40
410,161,55,44
416,162,54,43
421,160,58,46
426,160,57,47
433,162,59,47
441,165,58,45
449,170,55,42
458,172,57,45
465,173,59,41
473,173,60,44
480,171,60,47
489,171,57,43
495,175,57,43
500,170,57,44
504,168,60,44
509,168,59,44
511,167,60,45
515,168,58,44
514,169,60,44
515,169,57,47
514,170,59,46
513,171,63,45
514,173,59,45
511,177,58,45
509,181,57,42
508,185,60,45
503,182,60,47
500,185,59,47
495,189,60,47
491,192,59,46
488,198,56,44
485,204,54,41
480,207,54,43
475,211,56,43
471,215,57,45
467,217,52,45
462,223,55,44
460,225,49,42
456,227,49,40
450,227,51,39
445,224,51,42
442,220,50,43
437,219,50,42
431,217,51,41
426,215,51,38
421,212,51,38
416,208,49,38
411,205,49,40
403,204,52,40
398,202,53,40
391,201,53,42
385,202,52,43
375,204,56,41
373,204,50,40
364,201,54,43
359,197,56,46
355,191,56,49
351,186,58,51
350,182,57,49
351,175,57,50
352,168,60,51
356,161,60,54
360,156,60,54
364,155,64,52
373,152,64,57
380,151,64,57
389,153,66,55
400,154,62,51
411,154,65,52
423,156,61,48
434,157,61,48
445,159,55,47
455,159,56,44
463,162,53,43
467,161,53,39
473,159,47,41
476,157,46,39
476,157,46,36
476,155,43,37
473,152,42,39
470,150,42,39
464,150,41,38
457,150,43,40
449,150,43,40
439,150,45,40
430,150,46,41
420,152,46,41
411,151,46,40
404,154,43,40
396,154,44,40
387,154,45,42
383,155,42,42
376,154,44,43
371,152,47,46
366,148,51,49
368,144,51,50
370,139,53,53
375,138,55,51
384,131,56,56
396,127,57,59
409,123,56,59
422,120,60,58
438,117,62,59
451,117,63,61
464,118,66,60
480,119,65,59
493,121,66,57
504,125,63,56
515,128,62,53
523,131,60,54
527,138,62,51
527,143,59,48
528,148,56,46
526,154,54,40
519,157,56,40
512,164,54,38
505,168,51,36
494,172,52,33
483,173,53,33
472,175,51,32
462,177,50,31
449,179,49,31
439,179,48,31
431,181,48,33
421,184,46,34
412,187,45,35
410,188,43,31
380,148,46,36
358,144,49,42
341,141,49,43
328,139,47,39
314,137,49,40
306,134,47,41
298,132,48,41
296,129,46,42
293,126,43,42
294,124,44,42
296,123,44,39
300,123,44,36
307,123,42,37
314,126,42,37
325,129,39,36
336,132,39,35
347,138,38,32
358,143,39,32
372,147,41,32
384,150,41,30
401,151,39,30
417,150,38,29
432,148,38,32
449,148,37,32
463,145,41,34
475,141,43,37
486,136,46,40
496,131,48,45
505,127,49,48
510,125,51,49
515,123,49,50
516,123,52,51
513,122,52,52
509,123,56,57
499,128,58,52
488,129,61,55
476,131,58,54
460,132,58,52
443,131,55,52
428,133,54,50
410,133,53,48
394,133,53,50
381,134,48,47
370,133,45,47
358,133,42,43
349,133,42,42
342,134,40,39
337,134,38,38
334,134,36,36
329,134,36,38
327,136,34,37
325,137,35,35
326,140,35,35
329,142,34,32
330,145,35,32
334,146,36,32
340,146,35,29
346,147,36,27
353,148,37,27
360,149,39,29
371,149,38,30
380,150,39,29
390,151,41,29
401,151,43,30
412,150,47,32
425,147,49,37
436,144,51,38
447,143,54,40
460,139,54,42
470,135,55,44
481,134,54,46
489,132,57,48
493,133,59,50
498,137,64,52
502,137,62,55
506,145,58,58
504,152,59,59
500,164,60,59
496,176,56,61
486,191,59,58
475,202,59,59
465,216,62,57
453,232,57,50
443,245,54,46
435,253,48,40
424,257,46,43
416,262,40,41
405,264,43,41
394,265,45,43
389,266,44,43
386,267,41,44
386,267,38,41
382,268,42,40
381,268,42,40
