456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
456,194,26,36
463,196,26,42
460,185,27,42
454,192,26,46
454,192,26,46
454,192,26,46
454,192,26,46
454,192,26,46
454,192,26,46
454,192,26,46
460,197,23,45
457,190,26,39
454,190,28,39
456,194,27,34
454,191,28,38
455,187,27,42
455,189,27,40
455,186,27,43
455,197,28,40
456,197,27,36
457,194,25,34
456,193,26,34
457,193,25,34
455,196,28,32
454,195,29,32
455,196,28,30
455,196,27,31
457,196,25,31
456,197,26,30
457,197,25,30
456,195,26,33
457,194,26,35
455,196,28,30
457,196,25,31
457,196,24,32
457,194,25,35
457,196,25,32
458,197,24,30
457,195,25,33
456,197,25,32
455,195,28,35
453,197,30,36
455,197,27,40
453,190,30,40
455,189,27,40
457,192,26,38
456,196,27,32
457,197,25,32
457,197,25,32
458,196,25,33
457,197,26,31
456,196,25,34
456,195,27,34
456,197,26,31
456,197,26,31
457,196,26,32
456,198,25,30
457,196,25,32
456,196,25,32
457,197,24,30
456,195,26,35
454,196,28,33
457,198,25,31
457,195,26,34
457,197,25,31
458,196,24,30
458,196,24,32
457,197,25,29
457,196,24,31
457,197,24,30
456,196,26,33
457,194,24,34
458,196,24,32
458,196,25,32
457,197,25,31
457,197,25,30
457,196,25,32
457,196,26,33
457,196,25,33
457,196,25,33
456,196,26,33
455,196,26,35
455,197,26,36
457,197,25,34
456,196,25,33
457,197,25,30
457,195,25,34
456,196,26,33
456,196,26,33
456,196,26,36
455,195,27,37
455,197,28,31
456,197,26,31
455,195,27,34
456,197,26,31
456,197,26,32
457,196,25,33
457,196,25,31
458,196,25,31
458,197,24,30
457,196,24,31
457,196,25,33
457,195,25,33
457,197,25,31
458,196,25,32
457,197,26,31
457,195,25,34
456,196,26,33
457,197,25,31
456,195,27,33
457,196,25,32
457,196,25,33
456,196,25,31
457,197,25,31
457,197,26,31
456,196,25,32
457,197,25,32
457,196,26,33
456,197,26,32
457,196,25,32
457,197,25,30
457,195,24,33
457,197,26,30
457,196,25,31
456,196,25,32
456,196,25,30
457,197,25,31
456,195,25,34
458,197,25,31
458,197,23,30
457,197,25,32
457,196,25,33
456,197,25,32
457,196,24,32
456,194,26,35
457,197,25,32
457,197,25,30
457,197,25,30
456,197,26,32
457,197,25,31
457,196,24,32
457,195,25,34
457,197,25,32
456,197,26,32
455,196,26,33
456,197,25,33
456,197,26,34
456,197,26,34
455,196,26,33
457,196,25,35
457,196,25,32
457,196,25,32
456,195,25,35
456,196,26,34
458,197,24,31
456,195,26,33
456,196,26,32
456,197,26,30
457,196,26,32
456,196,26,32
456,197,26,32
457,197,26,32
455,195,28,35
458,196,24,31
457,195,26,33
456,196,26,33
457,196,26,32
456,196,25,33
457,196,25,32
457,196,25,32
457,196,25,32
458,196,24,32
458,196,24,32
457,196,25,31
457,196,25,31
457,196,25,32
457,196,25,32
458,197,25,30
457,195,26,33
457,196,24,31
457,197,25,30
458,195,25,33
457,197,25,30
457,196,24,30
457,196,25,31
457,195,25,32
457,197,24,30
457,197,25,30
457,196,25,30
457,197,24,30
457,197,25,30
457,197,24,29
457,196,25,31
458,197,25,30
455,196,27,32
455,197,28,30
456,198,26,29
457,196,25,34
457,198,26,30
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
454,199,23,34
412,232,27,30
412,232,27,30
412,232,27,30
412,232,27,30
353,208,22,31
353,208,22,31
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
356,213,17,27
348,214,22,28
340,214,21,33
338,208,21,40
338,208,21,40
338,208,21,40
330,195,29,42
330,195,29,42
330,195,29,42
330,195,29,42
330,195,29,42
352,200,24,45
352,200,24,45
352,200,24,45
352,200,24,45
352,200,24,45
352,200,24,45
322,153,29,39
341,198,37,43
339,196,37,46
337,198,40,43
336,196,41,47
335,196,42,45
331,194,45,49
331,195,45,48
334,196,43,48
336,197,40,43
335,197,41,46
331,195,45,49
324,194,51,49
334,197,43,48
330,195,47,48
324,194,51,51
335,196,42,50
331,195,45,48
326,193,45,51
336,197,41,48
326,195,49,49
327,194,50,49
324,194,52,50
327,196,49,45
326,194,45,48
337,197,40,46
334,195,43,49
332,195,45,47
333,196,43,50
333,196,44,46
336,195,42,48
327,194,49,47
326,193,44,51
334,196,43,47
327,193,48,51
326,195,44,51
338,196,40,50
330,193,45,51
326,194,38,48
333,195,43,47
339,198,39,44
338,197,38,44
338,197,39,44
335,197,41,43
334,195,43,45
334,196,42,45
327,193,49,49
323,193,34,49
327,191,29,54
334,193,30,54
340,196,37,50
339,197,37,44
338,201,38,38
339,205,38,36
340,204,38,36
339,202,38,39
339,201,39,41
340,201,38,41
339,200,38,41
339,199,38,43
337,199,39,44
334,196,43,48
331,196,44,48
333,197,38,49
333,195,32,51
340,198,36,45
339,199,38,42
338,198,39,46
334,196,42,47
335,198,41,47
340,198,38,51
341,198,36,50
339,199,37,47
338,200,39,44
341,199,37,49
339,199,38,46
338,199,38,47
342,200,35,45
339,200,38,41
339,200,37,45
338,200,38,44
338,198,40,45
335,197,40,47
334,196,42,52
335,197,42,48
335,197,42,49
337,197,40,52
328,196,47,50
330,196,47,50
334,196,44,54
334,196,43,50
339,199,38,52
338,196,39,43
330,195,45,48
330,195,45,48
330,195,45,48
326,206,47,44
339,203,38,39
340,200,36,45
338,201,40,43
342,199,37,45
344,199,32,45
345,199,31,47
351,198,24,49
353,198,23,50
350,200,26,47
352,204,23,42
345,207,25,40
348,209,27,34
347,212,28,33
341,214,32,28
340,213,35,29
340,213,34,30
339,212,35,32
339,209,36,35
341,208,35,36
340,207,37,38
343,202,35,35
345,199,34,37
345,198,36,38
343,198,36,43
341,197,35,46
339,197,35,45
339,195,35,48
337,197,37,48
335,195,27,53
341,199,33,49
337,205,40,41
338,210,39,38
337,216,37,31
340,216,33,27
340,214,35,27
340,209,35,32
340,204,36,35
339,204,37,37
340,206,37,34
339,205,37,33
339,203,37,38
340,204,36,38
339,206,39,32
340,205,36,35
339,205,36,34
340,206,36,34
340,206,36,34
341,205,35,35
339,206,37,35
339,205,37,37
340,207,36,35
338,209,37,30
335,212,39,30
333,215,41,30
331,217,33,31
337,215,31,31
334,218,27,29
336,219,26,29
336,219,26,29
336,219,26,29
336,219,26,29
339,208,28,31
336,208,28,37
338,208,24,37
349,202,28,41
349,200,27,48
341,199,34,51
338,200,39,47
337,197,39,52
337,195,38,57
336,196,42,56
335,196,39,55
337,196,41,56
333,195,40,57
334,194,38,57
334,195,42,55
333,195,43,54
333,194,37,57
336,194,34,55
331,192,28,57
343,199,33,52
340,202,35,49
340,197,37,54
346,199,31,52
347,199,30,54
351,199,25,53
354,200,23,51
344,197,34,53
326,193,31,56
330,194,29,57
334,192,30,60
329,191,31,60
326,191,34,61
326,193,35,58
324,194,39,58
327,209,40,47
327,209,40,47
