333,172,100,93
325,181,108,87
323,181,103,90
323,186,106,86
319,178,104,92
320,185,103,97
320,185,100,90
315,186,104,94
318,186,97,89
314,187,101,91
310,185,103,90
314,183,105,93
315,179,100,95
309,177,102,95
311,180,100,94
307,179,104,98
311,178,101,97
306,180,103,94
307,177,102,98
308,178,99,101
305,181,102,94
308,182,97,96
304,180,101,95
302,180,101,103
304,179,101,98
304,180,99,101
303,182,101,102
301,186,102,95
302,189,100,94
302,188,96,97
299,192,101,91
301,187,101,102
297,189,103,99
301,193,99,97
296,206,99,83
301,198,94,93
298,196,95,96
296,195,93,95
291,195,98,98
289,200,97,89
286,196,96,92
286,192,98,97
285,189,89,96
280,193,97,97
275,188,98,98
272,188,96,98
270,186,99,102
267,188,99,104
258,191,105,102
256,191,111,102
257,187,103,110
252,191,109,104
246,197,106,105
245,191,103,107
233,200,110,100
233,200,108,105
223,207,108,103
211,201,110,110
204,200,103,119
200,206,94,115
199,207,95,115
188,210,111,116
187,211,106,111
185,212,105,111
177,213,112,114
177,214,113,117
170,217,118,117
174,213,113,120
167,213,117,115
171,218,117,117
169,216,114,114
171,218,115,117
172,214,115,116
178,219,112,121
173,220,119,117
174,214,118,118
185,220,107,115
182,216,114,119
185,219,114,119
188,218,113,119
189,222,112,118
191,223,113,114
196,227,108,115
189,229,119,115
190,227,122,120
192,229,118,119
195,227,120,121
196,228,118,124
197,231,119,124
202,224,115,128
197,232,124,122
199,220,121,129
203,218,118,131
208,227,118,128
205,225,123,124
206,232,124,124
209,222,128,126
211,223,124,133
214,225,122,127
212,221,130,135
214,222,126,133
218,222,129,137
218,212,134,147
217,197,145,155
214,189,142,169
208,192,144,172
223,188,140,164
226,215,134,150
228,206,133,148
232,212,136,141
236,194,131,159
231,216,132,148
237,203,131,157
237,199,135,158
232,209,137,153
243,212,128,147
242,200,131,154
239,204,130,160
238,216,129,146
243,204,130,152
241,213,135,155
243,208,132,146
246,208,130,146
244,208,132,149
255,208,130,143
264,207,127,147
261,212,131,143
268,210,126,142
271,216,130,138
280,221,132,135
288,222,130,130
291,220,131,134
300,224,127,133
300,215,135,135
306,209,133,142
305,211,135,143
312,211,131,138
304,213,143,134
312,221,141,139
321,212,135,130
324,228,134,123
332,230,130,118
330,228,132,115
333,233,131,122
334,225,130,121
329,223,134,128
332,224,132,128
329,226,140,122
337,215,130,133
336,209,132,144
345,202,124,152
349,195,130,147
348,213,133,135
355,198,126,158
356,199,132,150
354,203,139,148
358,216,140,137
363,226,138,123
372,229,132,121
377,224,133,122
383,221,133,126
386,228,132,122
391,230,129,118
393,225,130,121
393,220,131,120
396,218,129,120
398,219,128,122
404,215,121,121
400,217,127,125
402,214,124,122
398,212,130,123
396,215,135,125
401,214,130,121
399,215,131,117
401,215,138,125
394,216,140,113
399,211,128,125
403,208,127,122
408,211,129,125
402,214,133,115
411,208,126,127
415,205,126,124
424,206,116,125
428,205,116,128
433,203,118,123
435,204,118,125
430,205,122,126
427,204,129,123
434,204,133,125
434,206,132,123
432,207,137,131
436,205,135,122
435,203,136,126
439,205,130,134
439,210,133,128
438,206,136,129
444,213,129,126
447,209,129,127
442,210,135,132
444,211,134,131
441,209,137,128
441,211,140,138
444,212,134,128
441,214,139,141
445,211,139,131
447,215,135,130
447,216,137,136
441,213,148,133
446,215,141,142
447,217,144,131
448,221,143,136
444,216,146,133
445,219,146,135
449,219,143,132
448,218,144,133
449,218,146,133
447,218,147,139
445,217,150,133
449,216,148,134
448,217,149,134
446,217,150,137
448,216,152,137
449,214,146,131
446,213,149,137
436,211,150,138
437,215,146,139
431,218,145,132
429,209,140,130
416,214,146,127
413,206,139,126
411,206,137,136
404,206,133,131
397,200,130,123
388,204,131,128
383,203,129,122
379,205,127,126
371,203,127,120
369,201,121,123
358,205,129,118
354,197,116,117
355,200,119,115
355,197,107,117
351,205,112,111
353,195,109,119
351,200,110,123
355,195,106,116
356,198,109,123
356,188,108,119
361,192,110,109
365,191,107,113
364,189,110,115
367,186,107,113
368,186,113,112
368,186,112,109
376,183,110,108
380,178,112,108
391,176,104,102
399,177,100,95
411,172,101,91
414,168,97,92
412,167,97,81
410,165,105,74
413,164,107,71
418,161,105,72
423,160,103,74
431,157,98,69
435,159,92,68
445,158,88,68
448,159,88,66
450,156,90,70
444,154,99,68
446,154,105,68
452,152,104,68
452,151,110,69
450,154,112,62
459,155,105,64
452,157,110,67
460,158,105,71
458,159,110,68
459,158,108,68
452,161,112,64
452,160,108,67
451,161,103,67
458,162,97,66
453,163,101,70
465,175,88,52
472,169,78,48
469,166,78,50
472,164,72,49
422,177,64,56
424,176,53,55
424,177,51,54
422,179,54,51
425,179,52,48
425,176,50,48
431,175,43,40
428,172,47,40
430,169,45,39
431,165,44,40
429,163,45,41
427,168,49,50
427,162,48,60
427,161,47,60
428,162,47,60
427,162,46,62
426,163,49,60
426,162,51,62
427,161,48,61
428,160,50,59
429,158,47,53
428,156,48,54
430,158,45,53
431,160,45,52
427,164,52,59
426,168,53,45
428,177,47,38
422,186,49,39
466,151,53,40
453,151,65,45
453,150,78,51
449,148,87,57
441,147,95,60
433,146,104,63
434,147,102,65
430,148,106,62
428,148,107,61
419,148,112,59
416,149,110,55
412,150,104,59
401,154,103,61
407,156,95,53
399,158,96,55
388,159,98,52
382,162,97,55
372,165,97,54
370,165,98,50
367,169,93,52
363,172,87,51
364,176,82,48
360,179,80,47
362,179,74,56
354,181,76,50
344,184,78,45
336,186,80,51
334,181,79,54
335,184,76,61
321,182,88,55
311,182,81,56
307,184,86,51
295,185,91,49
297,186,86,50
288,186,88,53
283,188,87,54
269,190,90,54
262,188,86,48
260,187,87,41
260,191,80,41
249,192,88,34
245,193,89,46
238,194,89,59
238,191,89,69
236,194,88,68
232,194,83,70
228,191,89,72
222,190,93,55
222,189,91,56
227,190,84,55
229,193,73,56
230,194,73,38
216,196,87,33
213,195,91,34
216,195,91,39
220,194,84,42
209,195,93,31
208,194,92,41
208,193,92,53
204,193,92,51
200,192,93,50
196,191,93,56
191,187,94,55
190,188,94,51
187,189,94,46
189,189,92,52
179,190,98,40
172,187,97,48
180,187,89,38
172,187,90,38
170,186,89,33
170,187,84,27
167,187,87,37
156,184,79,29
153,186,86,31
153,190,89,35
149,184,91,31
147,183,88,28
144,182,88,27
149,183,85,26
163,181,74,31
171,182,72,33
176,184,72,31
181,184,73,31
186,183,71,33
189,183,75,34
191,182,80,35
194,178,79,40
198,174,82,41
199,169,86,42
205,164,81,42
210,162,82,43
215,162,84,41
217,161,77,34
217,158,69,31
218,156,68,29
221,151,65,25
222,147,54,22
216,145,54,21
214,143,53,19
193,193,54,28
192,196,49,34
193,200,45,39
215,196,54,49
192,191,60,56
192,189,55,70
188,187,66,76
195,165,81,81
186,166,89,101
180,166,95,108
173,166,102,113
167,171,103,113
169,169,107,109
168,169,104,113
166,171,109,108
165,171,108,108
165,168,108,110
165,169,112,108
163,166,110,110
165,166,110,109
171,164,109,114
167,156,111,117
169,157,113,119
175,161,111,118
182,155,105,116
195,164,100,119
188,162,109,116
191,175,113,122
189,170,119,116
190,175,121,119
194,170,119,132
198,173,120,130
206,173,121,133
214,179,118,128
215,182,118,125
218,185,117,126
224,191,120,124
229,189,125,128
231,193,124,131
239,195,120,127
243,204,123,119
254,191,117,132
254,206,123,120
256,207,131,118
252,210,130,116
257,207,134,118
263,199,134,122
264,201,144,122
270,204,138,108
277,198,137,121
286,195,131,113
283,183,135,123
282,183,142,129
295,168,137,134
285,179,143,128
303,175,134,133
304,165,131,134
311,169,132,126
323,161,126,134
318,161,135,132
329,163,131,136
329,158,133,124
336,165,130,128
333,156,131,129
341,159,130,126
340,155,133,128
344,166,134,124
341,155,132,133
347,155,138,127
342,151,131,137
356,151,130,134
360,155,128,132
357,156,132,126
358,156,135,132
347,154,151,133
354,151,148,138
360,147,139,133
364,152,144,142
368,152,137,134
357,153,141,139
372,150,133,135
382,158,130,138
371,157,138,138
373,150,139,136
373,157,139,141
373,153,137,138
383,151,136,145
377,157,138,142
374,151,140,144
378,152,138,141
382,157,135,137
384,152,131,143
380,157,136,143
380,155,136,140
383,160,134,145
376,151,137,140
376,152,139,140
377,161,143,140
373,153,137,135
372,158,146,139
376,161,139,134
369,158,144,140
369,156,138,148
369,151,141,139
360,163,143,139
356,159,146,138
362,162,145,142
359,153,150,145
371,153,129,145
355,153,140,142
344,160,146,136
349,151,150,133
357,152,135,143
359,149,139,140
362,145,137,137
363,151,145,139
356,146,145,134
371,143,139,147
372,148,139,139
369,150,152,144
372,155,147,145
360,155,144,148
376,168,129,141
367,172,138,145
358,176,134,147
358,180,133,143
345,177,146,148
340,178,149,154
341,174,140,152
342,168,134,148
334,172,144,146
328,169,142,147
323,176,148,152
322,166,152,147
324,164,151,156
325,169,155,153
326,166,160,152
333,172,156,159
332,180,151,159
331,179,161,156
339,182,159,160
332,191,164,162
342,195,154,159
328,199,166,148
332,201,161,153
322,209,166,150
323,214,170,138
317,212,173,141
318,210,165,142
321,213,168,149
328,206,168,142
323,208,173,152
311,209,180,147
318,208,185,143
320,206,175,152
323,212,172,143
316,208,179,147
318,207,188,146
322,203,180,152
318,207,186,149
325,209,188,153
315,204,199,150
325,210,184,156
322,215,194,144
331,210,190,144
324,227,193,139
333,228,189,130
329,231,192,131
330,235,192,125
334,242,193,115
330,240,196,122
335,242,193,117
332,242,199,115
336,241,193,122
338,240,194,117
333,242,195,117
333,240,193,118
335,239,194,119
332,242,193,115
335,239,192,120
332,243,192,114
337,244,190,117
341,245,188,113
333,244,192,116
342,245,188,112
338,245,189,114
342,245,190,112
341,244,183,115
337,244,191,112
335,243,187,118
337,243,184,114
333,243,182,121
331,241,179,120
334,239,178,121
325,230,177,127
324,234,179,128
324,242,171,122
315,246,170,116
328,240,161,118
316,243,164,118
317,237,164,120
319,244,154,110
319,247,145,118
315,236,152,114
304,247,157,113
306,241,144,115
304,235,147,113
299,233,141,119
295,233,148,123
291,232,143,127
289,225,143,127
293,224,134,138
295,224,124,139
287,218,134,136
287,217,135,131
287,221,131,139
287,217,134,133
289,209,121,137
292,217,121,132
282,213,131,142
293,211,122,131
287,211,122,134
291,206,122,135
292,210,118,134
291,209,115,131
290,211,116,134
295,206,106,134
283,207,112,135
281,210,118,132
273,208,121,133
282,200,107,132
265,202,122,123
264,203,118,124
273,198,110,125
259,202,123,127
253,196,126,129
262,202,117,126
262,194,119,130
263,199,114,123
264,195,113,123
261,198,116,120
263,190,117,124
274,188,110,116
272,190,113,117
282,188,109,116
283,180,108,119
292,189,106,119
288,185,108,119
295,186,107,118
300,185,106,114
303,185,113,110
311,184,112,109
322,178,104,108
317,179,107,110
318,177,107,107
321,182,104,111
325,184,105,108
325,186,105,108
323,184,104,105
323,184,106,105
320,181,108,105
320,180,108,110
319,180,107,112
319,178,107,112
318,180,104,114
315,180,106,115
317,186,105,115
318,191,106,111
311,194,112,114
308,199,110,111
309,199,110,119
311,207,106,120
314,206,105,120
313,213,107,121
307,220,103,122
307,220,105,126
294,222,121,130
305,225,109,128
291,225,122,128
295,231,119,125
298,231,117,125
288,241,123,125
293,238,122,122
300,241,124,116
285,245,130,109
290,253,132,105
296,253,126,98
302,258,129,98
292,259,134,95
290,260,139,97
301,261,135,92
293,268,143,95
291,257,152,95
300,264,141,98
297,254,151,95
305,263,151,94
309,251,147,101
324,240,140,112
315,233,146,121
323,226,145,126
322,236,139,120
307,239,152,117
316,238,148,118
304,237,151,119
315,233,148,124
306,245,152,121
298,244,157,114
304,238,160,114
301,246,155,116
296,241,159,118
306,250,152,111
298,247,158,114
310,253,147,114
298,249,155,107
302,258,154,105
296,261,160,99
301,261,160,96
310,263,149,95
302,264,157,94
292,266,171,95
287,262,174,96
283,266,177,94
299,266,162,91
289,267,170,93
304,266,163,91
301,266,166,92
302,266,165,91
292,259,173,97
297,260,171,99
294,254,165,103
299,253,165,109
302,250,162,104
297,255,163,106
297,256,164,106
299,252,162,107
295,249,168,103
306,253,153,111
299,254,163,103
304,253,162,104
309,247,153,106
304,253,159,115
302,247,163,111
312,250,155,102
307,258,152,97
309,243,150,108
304,242,154,109
302,246,151,108
303,239,145,112
310,242,137,111
311,241,139,111
302,247,138,109
301,242,140,114
312,242,126,116
301,243,136,107
310,245,132,107
309,251,134,104
306,252,125,106
299,254,128,104
295,250,133,107
306,252,127,107
297,250,127,107
304,245,124,113
307,247,114,113
313,245,111,112
314,235,114,114
316,242,108,117
306,245,113,114
297,249,119,107
305,241,110,109
305,243,110,112
299,246,108,112
297,246,111,106
296,243,109,109
302,240,101,111
298,239,105,112
307,235,97,112
301,229,104,115
306,231,100,109
318,231,94,116
314,234,100,110
322,230,93,114
318,225,97,111
321,227,97,108
320,220,91,105
321,214,93,108
319,208,90,108
309,205,95,106
305,205,100,104
306,202,96,102
296,198,102,107
307,196,94,104
301,197,98,105
306,193,95,105
311,185,96,110
307,187,103,111
312,187,97,102
315,187,95,104
308,185,104,102
314,179,99,102
313,184,97,106
320,181,89,104
312,181,98,107
312,182,97,107
311,177,95,103
316,177,91,104
306,175,100,105
307,176,102,107
309,177,100,101
305,177,102,105
310,176,98,100
303,176,105,100
302,171,106,101
309,168,101,104
315,173,95,104
311,174,98,106
307,174,101,100
314,177,98,100
315,173,96,106
312,172,100,101
308,175,109,102
310,175,108,104
318,174,95,98
317,176,104,101
319,174,101,100
321,177,99,100
319,179,104,101
319,174,101,103
324,180,101,102
322,187,106,101
325,188,100,102
331,190,97,107
333,195,99,107
342,197,85,104
335,206,97,110
338,211,93,106
331,213,98,111
332,220,101,109
328,225,97,106
323,223,98,112
325,228,100,106
330,230,99,110
333,227,95,109
331,229,98,108
340,231,93,109
336,229,101,112
345,233,95,111
345,232,98,113
350,236,96,111
340,237,105,111
349,235,95,112
344,235,102,110
351,239,102,115
352,239,106,112
353,242,104,112
358,236,98,111
357,239,106,111
364,231,107,116
375,233,103,113
368,228,104,114
380,231,103,118
377,224,108,117
383,226,113,120
391,221,108,117
393,226,110,119
394,215,112,124
396,213,118,121
401,217,110,121
393,213,123,122
402,215,115,122
400,212,124,122
408,213,118,125
397,208,130,124
406,211,128,126
399,205,129,129
407,209,124,130
397,206,131,132
406,214,122,131
403,204,122,133
404,208,123,138
401,205,126,138
405,206,117,134
393,208,125,133
401,208,119,135
400,210,118,131
388,209,117,133
390,208,118,134
383,204,115,137
373,207,129,138
372,208,122,137
376,204,117,142
375,212,120,141
375,202,113,138
356,203,124,143
349,204,137,142
337,202,147,141
346,206,138,137
342,196,137,137
339,197,144,144
343,196,140,152
337,195,145,147
333,199,151,142
332,196,148,144
342,196,142,146
341,196,146,150
337,198,150,152
343,208,152,147
333,203,150,149
342,204,148,155
345,210,136,151
339,212,141,147
347,214,127,137
340,219,129,137
329,229,128,127
305,226,139,136
304,227,131,135
291,229,130,132
283,234,127,127
271,241,132,122
255,242,136,113
243,245,145,115
242,256,144,104
244,260,138,99
227,266,148,89
221,270,153,86
232,271,140,86
228,272,138,85
227,276,140,81
226,271,141,83
228,267,137,87
222,264,138,93
221,261,143,92
215,256,140,103
222,254,137,105
228,251,126,109
217,248,133,113
213,246,137,115
206,239,143,117
210,228,130,135
204,219,137,135
203,220,135,134
199,217,134,135
199,216,137,138
196,211,132,141
199,208,135,137
198,203,130,133
199,202,130,130
198,188,131,137
198,182,128,128
204,187,121,124
203,181,120,120
202,180,120,116
205,176,115,118
207,177,112,112
209,172,106,109
207,176,108,109
211,180,103,113
206,181,102,109
201,192,103,103
194,189,105,103
197,191,98,102
199,190,101,101
202,186,101,100
201,189,107,100
204,188,105,99
205,187,103,96
206,189,104,97
206,182,103,103
209,185,98,97
207,182,105,95
216,186,94,95
214,186,99,91
215,183,101,96
220,182,97,103
217,186,101,91
221,184,99,99
217,185,104,96
219,182,102,100
223,184,96,101
223,185,99,98
221,185,102,102
220,191,105,96
227,186,100,93
231,188,97,94
233,189,94,101
235,188,93,93
234,188,96,95
237,193,94,93
238,195,95,92
240,192,90,97
243,195,92,94
244,198,95,96
247,197,95,97
250,202,95,96
251,200,92,98
251,203,92,99
251,205,93,94
249,208,96,94
248,211,91,95
248,212,91,91
247,211,89,93
241,212,96,93
235,212,98,92
237,211,93,97
233,216,96,94
233,211,90,90
229,215,95,96
227,212,91,91
222,216,95,95
222,210,93,94
216,215,99,96
217,208,91,92
217,214,92,93
220,216,89,95
219,211,94,93
219,214,93,95
219,216,91,94
218,215,92,92
215,214,99,95
214,218,99,92
218,220,92,91
216,215,93,92
216,208,95,93
215,213,95,92
216,210,91,92
214,212,90,93
210,205,94,93
208,210,94,92
207,209,89,90
204,211,96,89
207,206,84,90
202,207,90,94
196,202,96,91
194,203,100,91
196,204,94,91
196,201,91,94
195,203,88,91
196,205,87,91
198,207,80,91
198,204,81,96
199,208,76,93
199,205,84,97
201,207,80,91
204,207,78,90
205,207,76,88
209,205,83,91
222,208,75,85
235,205,68,86
240,194,76,91
241,187,72,89
245,180,74,85
247,167,73,87
244,157,73,90
240,146,77,88
236,143,84,86
232,137,78,84
228,128,71,86
220,124,75,85
213,123,76,83
206,118,85,84
201,111,77,86
198,108,86,85
193,105,79,87
190,99,86,86
185,94,83,89
185,90,86,90
182,93,82,88
182,94,91,87
182,90,85,89
183,86,90,88
186,85,94,85
191,77,92,90
195,74,86,88
198,69,92,86
201,61,93,88
207,62,86,88
210,57,81,90
212,58,87,85
214,57,81,91
214,53,82,92
213,49,82,88
212,49,86,87
213,46,85,90
214,41,78,89
212,44,84,88
213,43,80,88
213,43,79,91
212,46,78,87
211,47,78,88
211,50,80,89
215,54,84,88
216,56,82,88
215,57,78,88
213,62,80,89
211,60,73,91
208,67,74,87
207,68,75,85
206,73,77,86
205,76,76,87
203,78,74,80
202,76,74,82
201,75,74,78
202,71,71,78
205,65,66,76
209,57,66,76
211,55,73,78
213,56,70,79
207,58,77,75
209,62,73,77
211,61,73,76
212,64,73,75
215,66,73,73
217,67,71,74
221,64,72,70
221,62,70,74
225,55,70,74
230,49,70,71
236,41,74,70
244,26,72,75
247,24,68,76
253,11,70,72
257,3,75,71
264,0,76,64
272,0,71,57
275,0,72,57
285,1,72,56
291,2,70,56
301,1,71,63
312,2,69,65
313,0,69,68
318,2,68,67
323,2,66,69
327,3,66,68
332,3,66,67
334,3,64,66
334,3,69,67
338,3,66,68
343,3,64,68
345,1,66,68
345,2,67,67
345,1,69,67
349,0,65,67
350,1,66,63
350,0,66,58
349,0,68,55
352,1,66,49
352,0,66,43
351,0,68,41
348,1,70,38
348,3,70,34
344,3,70,30
340,1,69,30
337,3,65,27
331,3,59,27
328,3,57,29
320,3,63,31
314,0,65,40
300,0,65,49
286,0,79,57
283,0,80,61
271,0,79,69
263,6,74,75
257,18,69,76
254,32,68,78
253,32,71,79
248,44,70,74
247,47,72,75
245,52,72,73
243,56,71,73
242,57,72,70
238,60,72,72
237,63,72,71
231,64,74,73
229,68,73,71
231,68,72,70
226,73,71,68
222,71,74,71
218,73,70,69
213,73,74,71
212,75,72,68
207,75,70,68
200,77,71,68
194,77,70,70
185,77,74,71
175,77,74,69
167,76,74,71
157,75,73,68
149,75,73,70
139,72,76,72
131,67,76,72
125,68,79,72
118,62,78,72
115,63,73,70
108,59,75,71
105,58,76,73
102,55,79,74
100,51,77,79
96,51,74,77
97,52,77,77
93,53,78,79
91,59,74,77
86,69,77,76
82,73,78,81
80,84,77,78
77,91,76,76
72,94,79,77
71,101,75,75
65,103,76,73
62,109,74,70
56,110,75,69
51,113,74,66
46,115,73,68
39,117,74,69
35,119,73,66
32,118,74,68
26,121,75,67
20,119,75,67
9,119,82,66
4,118,81,69
3,120,78,67
2,119,73,67
0,118,74,69
-1,114,73,70
2,115,68,71
1,116,66,69
1,117,60,70
0,119,60,74
0,123,56,77
0,129,50,77
-1,131,46,78
-1,136,40,75
0,138,34,73
-1,139,32,71
-1,138,33,74
0,136,33,77
-1,140,36,77
0,138,37,76
-1,142,42,76
0,140,44,79
1,142,45,79
0,142,50,85
-1,142,59,89
0,145,62,92
-1,147,70,91
0,149,68,88
0,146,73,92
1,147,77,93
3,147,78,96
3,152,83,98
4,150,84,97
1,152,92,103
2,158,91,105
7,164,94,104
7,169,93,100
7,175,95,97
6,175,104,102
6,185,108,103
7,183,110,104
7,186,108,102
4,184,110,105
5,187,115,105
8,187,116,107
12,187,118,111
22,183,114,111
25,184,110,111
32,182,107,111
38,182,107,114
47,185,102,111
49,179,107,115
53,178,104,112
53,178,110,113
52,175,112,116
56,177,118,117
62,169,118,120
62,166,123,124
66,162,125,132
70,163,125,133
74,165,132,128
78,160,127,128
79,162,130,134
90,157,120,127
91,151,124,136
98,149,124,132
96,154,123,136
106,148,118,131
106,160,117,129
113,152,113,125
120,150,108,121
123,157,110,126
122,157,108,125
126,151,113,124
133,148,109,126
136,147,111,116
144,153,111,116
142,145,114,115
153,141,110,124
160,145,108,115
174,147,103,120
178,136,105,119
177,144,114,121
184,142,111,115
192,149,106,109
200,147,104,114
207,139,102,113
209,138,101,115
215,141,105,109
220,130,107,115
229,129,99,115
233,122,108,117
235,123,105,117
237,122,108,116
243,114,103,122
247,118,102,116
246,116,103,118
249,118,98,115
253,112,98,121
255,117,91,115
264,121,90,111
266,116,89,113
274,115,85,118
275,116,85,106
278,117,91,108
280,119,94,102
278,112,97,107
282,116,102,106
279,116,94,109
282,114,100,103
283,119,100,105
284,113,104,110
278,119,107,112
278,113,110,113
279,120,111,107
273,120,122,107
276,124,124,101
274,119,127,104
271,120,129,104
269,118,141,103
264,116,148,104
261,114,152,105
295,116,133,112
310,126,110,92
328,119,93,94
329,123,92,96
335,124,93,92
338,122,91,93
341,125,95,94
341,125,95,93
346,118,93,88
349,119,97,94
350,115,101,91
357,115,100,97
363,119,98,91
368,113,95,91
372,116,101,88
380,111,98,90
382,113,98,92
387,112,99,88
392,109,94,95
397,115,97,98
397,111,104,89
404,115,96,94
405,118,99,89
411,119,99,99
417,117,99,93
420,120,102,97
431,117,95,91
430,122,101,94
440,123,92,97
441,128,92,92
440,125,99,97
445,132,97,89
442,133,96,96
441,127,95,101
439,132,92,100
436,138,91,97
426,134,95,99
426,140,94,94
419,138,101,93
416,141,101,95
414,138,98,95
409,136,100,99
405,142,104,97
406,139,101,96
407,142,101,94
406,138,104,99
407,137,99,94
409,140,101,95
410,133,102,99
409,136,103,99
409,140,101,97
411,139,104,94
412,137,101,97
411,135,104,96
411,134,103,96
413,137,100,98
415,132,98,94
410,136,102,93
411,138,103,93
412,136,101,92
413,138,99,96
411,137,101,90
411,134,102,93
409,133,103,92
412,127,99,95
409,130,99,95
407,127,104,92
409,127,101,100
409,131,97,89
407,122,103,90
406,125,99,93
406,122,99,91
407,118,98,99
406,123,98,91
408,123,97,90
405,125,101,92
407,120,98,92
409,122,97,92
408,118,99,90
406,115,102,96
409,116,99,96
409,121,100,92
411,112,98,93
410,118,100,89
410,115,103,89
412,115,99,94
412,111,99,89
408,112,105,91
411,106,101,95
415,110,99,93
411,108,105,97
414,113,97,91
410,109,105,93
408,112,99,92
407,117,102,96
405,120,103,94
403,120,101,94
399,124,103,98
397,127,101,97
400,136,98,97
397,134,99,94
402,144,94,92
400,144,97,91
404,146,93,89
402,140,95,94
402,144,94,94
401,148,97,96
401,154,94,89
399,157,95,87
400,153,96,93
400,153,92,93
396,161,93,96
393,161,93,88
395,166,92,96
391,160,93,94
388,154,92,86
383,146,96,89
380,144,90,88
381,143,89,91
378,141,91,89
373,136,90,84
372,137,89,89
374,128,86,91
373,124,86,90
363,113,89,90
366,115,93,94
371,115,90,88
366,110,89,84
367,113,92,88
371,108,88,89
375,107,93,87
378,106,91,90
378,99,95,90
386,102,91,85
389,97,93,85
395,89,96,90
402,87,98,93
406,87,98,93
411,90,98,92
415,92,98,91
422,95,96,95
428,97,93,92
428,100,96,94
429,103,96,96
428,103,98,94
437,113,96,89
439,106,99,88
443,111,98,98
442,111,102,92
448,111,98,93
451,109,100,98
455,114,97,98
457,116,96,95
455,121,97,98
458,119,97,90
453,126,101,89
455,125,102,96
449,125,103,93
454,130,101,93
454,127,96,90
449,131,100,93
450,129,99,94
452,133,96,93
453,129,96,94
450,136,98,100
447,138,98,87
447,141,98,88
445,144,97,91
449,150,96,97
445,151,99,96
446,154,93,95
447,157,93,89
444,159,99,93
444,158,94,91
440,158,99,95
446,152,93,93
443,154,93,97
437,148,94,90
438,148,94,91
431,143,98,91
429,141,98,92
428,140,95,90
428,141,95,96
423,140,95,89
424,141,94,94
422,146,97,99
425,145,90,96
422,155,96,91
426,160,90,95
424,167,96,97
432,173,91,98
427,179,97,94
434,185,93,91
432,186,97,94
438,195,96,95
443,199,96,94
442,200,98,91
452,197,93,94
450,197,95,94
448,198,97,94
450,200,96,90
449,205,99,90
448,200,96,89
438,200,97,94
437,199,92,92
426,201,95,88
426,207,92,82
418,198,96,89
409,195,92,84
397,190,95,81
389,185,91,82
385,181,91,88
374,174,86,84
367,176,89,84
358,169,85,81
354,169,82,81
350,167,87,81
342,165,87,79
340,158,83,76
332,154,84,78
328,149,81,80
330,148,87,84
328,146,81,77
326,144,79,78
313,144,86,82
306,141,82,83
307,139,82,83
300,141,76,80
292,143,80,80
284,136,79,83
281,131,79,78
281,131,78,80
281,135,76,77
282,133,77,78
286,134,75,77
285,131,82,78
286,133,78,82
287,127,82,84
292,131,79,80
300,137,78,82
305,141,79,79
305,141,79,80
311,143,77,79
309,152,79,78
312,148,77,79
310,153,80,83
315,154,75,80
312,166,78,81
309,167,79,82
307,176,81,82
305,181,78,81
298,191,81,78
299,198,81,78
303,202,82,79
304,207,77,81
302,206,80,79
300,208,78,82
301,203,79,82
301,205,77,81
301,208,74,79
299,212,79,82
301,217,79,83
300,220,75,81
294,221,74,86
287,224,71,82
272,229,77,83
267,233,77,83
252,234,80,87
239,238,79,87
236,247,76,83
232,253,74,84
229,259,76,86
227,264,72,84
218,266,74,84
220,271,78,84
223,272,77,81
228,271,73,82
230,264,68,84
237,254,55,81
222,247,66,81
224,240,70,81
224,231,69,80
223,225,68,80
226,219,68,78
225,211,71,82
217,206,71,80
215,204,70,81
211,200,71,81
210,201,73,82
209,197,72,80
205,195,74,82
201,192,75,80
198,189,74,79
192,186,79,80
191,187,76,78
192,186,75,81
190,182,79,79
194,182,73,84
192,186,74,77
192,186,78,79
194,181,75,81
194,181,75,83
195,179,76,84
199,177,73,80
197,181,77,79
196,175,77,82
199,179,75,81
200,179,72,79
201,176,69,79
196,173,68,82
195,173,70,83
200,173,66,82
200,174,63,79
199,177,65,81
195,175,67,82
194,174,64,83
202,178,60,78
207,175,54,78
207,173,52,80
210,174,43,74
210,172,43,66
211,172,45,65
210,168,45,63
207,163,47,68
208,161,43,68
216,163,31,62
219,163,29,60
195,139,30,60
192,140,32,55
188,144,37,53
184,149,41,44
181,151,49,42
182,151,51,48
170,154,55,58
158,155,66,71
138,160,81,75
133,156,84,79
126,154,86,79
120,156,87,84
118,156,89,78
110,152,93,80
109,151,89,84
103,147,91,83
100,147,93,78
100,144,89,76
97,141,90,75
92,141,89,79
88,141,90,76
88,141,91,78
84,141,90,75
73,139,91,80
73,138,89,82
69,142,92,78
63,146,93,77
56,146,96,78
55,146,95,79
55,147,94,78
58,145,91,76
57,146,90,75
56,141,92,77
61,141,91,76
60,141,93,76
69,144,88,76
81,145,85,76
93,145,80,74
109,145,83,74
110,145,87,73
125,145,82,73
134,142,82,74
144,139,82,74
154,136,82,72
154,135,83,74
166,133,79,73
179,134,73,71
187,133,75,73
199,135,72,73
201,135,70,70
213,138,70,72
223,139,65,69
220,138,69,70
226,137,72,70
235,138,69,70
238,137,71,72
242,139,70,75
244,146,75,75
248,150,73,75
254,152,73,76
258,151,74,79
267,149,73,78
277,152,75,73
290,145,76,74
313,140,66,70
327,133,67,69
