326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
326,72,26,46
343,82,32,46
343,82,32,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
351,59,38,46
408,44,37,40
420,36,26,35
426,45,23,31
429,50,24,27
429,58,30,32
429,65,35,38
434,73,42,42
446,78,41,45
459,85,41,45
475,90,37,48
490,94,33,46
504,100,35,44
514,98,36,43
526,96,31,46
533,93,33,47
539,90,33,46
540,90,37,47
543,86,36,44
540,87,38,45
538,83,35,46
532,85,34,46
524,86,34,46
514,87,33,46
501,91,33,44
488,94,32,45
472,96,35,46
454,100,38,45
436,103,35,43
417,105,32,39
398,106,36,41
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
389,108,35,38
397,97,28,39
409,92,28,41
424,89,28,41
439,82,30,43
454,78,34,45
467,76,35,43
482,73,31,42
497,73,31,45
507,75,36,47
523,79,31,47
534,78,33,47
546,80,33,48
557,80,33,50
564,80,33,52
571,79,40,52
573,73,41,58
578,70,41,56
584,64,40,58
588,57,40,60
591,53,42,58
591,42,48,62
589,29,51,66
593,16,47,68
595,5,46,74
595,0,44,71
595,0,44,71
599,1,41,67
598,0,41,69
602,1,38,59
606,1,36,50
610,10,30,45
612,18,28,42
616,32,26,44
624,43,18,44
631,52,16,41
631,63,11,39
630,76,13,32
628,84,12,29
631,90,15,26
632,91,12,24
630,90,14,27
628,91,11,28
622,86,17,27
619,102,20,29
611,101,27,31
599,97,33,34
596,104,40,44
578,103,44,52
568,107,50,58
561,109,52,62
552,116,44,61
544,116,40,59
530,121,46,57
522,121,46,60
512,119,47,64
507,118,42,64
500,113,45,67
495,110,43,70
488,107,43,74
485,106,49,76
481,103,53,74
480,104,59,77
481,101,63,76
483,100,64,76
489,105,57,76
496,109,52,74
502,113,51,74
500,125,58,74
502,131,59,72
504,141,58,68
507,144,55,71
511,148,47,73
512,148,45,69
507,149,44,68
504,148,43,67
500,148,44,65
491,148,49,62
483,145,53,65
479,144,49,63
476,146,43,66
473,142,41,66
465,145,43,68
458,143,49,66
451,142,55,66
446,142,55,65
443,148,57,69
441,157,56,67
439,167,55,71
442,177,58,74
446,184,68,78
461,192,74,84
475,197,86,91
500,203,94,99
534,211,106,113
578,226,89,126
584,256,75,125
585,267,56,98
586,275,56,84
585,275,59,84
