283,177,63,103
285,171,64,106
289,166,69,105
292,166,76,103
289,166,84,104
287,170,91,100
291,175,92,97
295,177,90,98
303,179,82,102
312,177,72,105
320,183,68,98
325,179,60,103
327,180,55,102
328,180,57,101
328,179,58,98
327,177,59,99
326,175,60,99
323,173,66,102
325,169,66,97
326,173,65,94
328,164,65,91
329,159,64,95
331,154,63,96
333,153,60,94
334,145,62,96
339,140,60,101
344,141,55,100
347,138,63,101
344,140,74,101
342,138,81,104
343,140,89,105
347,143,91,103
351,144,91,105
356,143,91,109
361,142,97,111
371,143,96,112
383,144,90,115
400,147,75,115
410,148,74,122
415,154,80,126
421,163,93,134
427,168,98,138
437,179,97,127
444,193,94,120
443,203,102,121
451,213,97,122
449,223,99,119
456,232,91,126
460,256,83,113
466,268,72,90
472,294,66,67
469,315,70,47
469,315,70,47
469,315,70,47
469,315,70,47
469,315,70,47
469,315,70,47
469,315,70,47
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
350,301,75,45
400,287,61,48
415,279,60,64
424,272,59,76
436,263,59,86
443,255,62,87
447,246,70,88
451,240,72,80
454,232,75,79
459,223,73,81
462,216,71,88
463,210,70,87
465,207,64,86
466,201,64,89
463,195,60,90
461,189,59,91
458,183,60,91
452,177,63,90
445,170,66,89
441,161,63,91
434,152,62,90
431,141,57,89
426,134,53,88
423,128,50,85
414,123,53,84
408,121,48,84
401,120,50,85
396,118,49,89
389,116,51,92
385,121,52,91
383,121,51,90
384,126,52,90
384,129,52,85
386,133,54,86
389,135,51,89
393,139,51,90
398,144,52,92
402,149,54,94
404,154,57,97
409,163,58,97
417,175,58,99
424,187,59,94
431,203,61,97
437,210,63,103
442,226,63,101
445,238,61,101
455,261,56,89
458,275,62,82
464,283,56,77
467,293,57,68
470,299,56,58
471,308,55,47
473,316,57,41
472,323,55,38
472,328,56,32
472,328,56,32
472,328,56,32
472,328,56,32
472,328,56,32
472,328,56,32
472,328,56,32
447,289,51,39
447,289,51,39
447,289,51,39
447,289,51,39
447,289,51,39
357,300,59,45
357,300,59,45
357,300,59,45
357,300,59,45
357,300,59,45
357,300,59,45
357,300,59,45
357,300,59,45
357,300,59,45
357,300,59,45
405,286,54,49
403,273,57,53
406,256,55,61
405,249,60,73
406,232,61,87
411,215,59,90
415,200,57,92
422,186,54,95
425,174,54,96
430,165,55,95
434,160,55,94
438,154,56,96
442,150,59,98
446,148,58,96
449,146,55,97
454,145,56,97
458,141,55,100
459,139,53,95
461,137,56,91
465,134,53,92
466,136,56,88
466,134,56,88
463,133,55,87
467,133,54,88
463,132,55,91
464,137,57,87
462,132,54,92
461,136,55,88
459,137,55,87
459,139,56,88
454,142,59,86
455,146,56,90
454,150,56,88
451,155,57,86
449,158,58,84
448,160,54,84
448,165,53,79
448,166,51,79
447,168,50,78
446,175,51,73
446,179,49,72
445,184,49,71
445,189,47,69
445,191,47,68
445,192,47,66
446,194,45,64
446,194,50,63
447,194,49,60
448,194,45,58
448,191,54,57
452,192,48,55
451,189,42,56
452,189,38,52
453,188,36,52
452,188,38,51
452,186,39,50
450,185,39,51
449,184,40,50
448,182,40,51
446,177,40,55
444,174,41,57
442,170,41,60
440,168,42,61
438,165,41,64
433,164,47,65
429,163,48,67
426,161,50,69
423,159,52,71
421,156,53,73
420,152,54,71
417,145,59,71
418,136,61,72
420,126,59,74
419,118,64,79
419,112,63,79
419,109,66,84
422,108,64,83
426,106,63,87
429,107,60,87
430,110,62,87
429,114,68,88
431,118,68,93
433,126,72,92
433,134,73,95
437,144,74,93
444,156,65,91
443,169,69,99
445,187,66,101
448,211,60,101
450,250,62,93
447,280,65,78
455,302,60,60
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
466,313,49,49
357,299,62,48
357,299,62,48
357,299,62,48
357,299,62,48
435,315,49,40
429,307,53,42
426,291,55,49
422,277,58,57
413,261,65,63
405,245,69,69
403,221,66,77
408,210,59,74
408,191,60,80
413,179,56,79
409,168,61,79
406,162,64,75
404,154,66,78
399,151,71,78
400,149,73,76
399,151,71,74
401,152,70,74
403,154,68,77
407,157,61,80
407,164,59,82
410,176,56,82
410,188,56,79
405,201,61,77
404,216,63,74
404,228,65,74
402,244,69,71
400,256,69,70
412,270,60,63
413,279,54,58
420,289,48,51
422,297,48,48
426,305,44,42
427,311,45,40
430,318,45,36
432,321,43,33
432,321,42,31
431,320,40,32
428,318,43,30
428,315,42,33
429,312,45,36
426,305,50,40
424,294,53,45
418,282,59,52
412,266,66,63
411,249,64,69
412,233,60,71
414,219,58,73
414,209,60,69
416,192,60,74
418,180,61,74
414,170,68,73
415,161,65,70
410,151,71,70
411,144,71,68
411,138,70,70
413,134,70,69
411,131,68,71
415,130,68,74
414,132,66,73
419,135,62,72
418,138,67,74
416,144,69,72
418,146,67,74
419,146,65,74
420,147,63,72
419,149,59,71
418,153,64,70
420,156,59,72
419,161,57,70
421,167,58,68
419,171,54,68
418,174,53,65
416,179,52,62
414,183,51,60
411,186,51,58
409,185,52,59
409,187,49,57
410,187,45,54
408,189,47,53
402,187,49,52
403,188,50,51
401,189,48,50
402,188,48,50
401,190,45,50
400,192,47,49
401,194,46,47
399,194,47,48
399,196,46,48
400,199,46,47
401,202,45,46
402,202,46,49
404,206,46,48
406,207,47,48
411,209,43,51
413,209,46,52
415,212,48,50
420,212,46,51
426,211,45,51
430,212,45,50
435,210,44,52
439,210,47,52
444,209,53,54
449,209,47,55
454,209,44,58
458,211,43,57
462,210,43,60
465,213,43,58
468,214,40,59
467,213,39,60
468,216,38,58
467,216,35,59
460,215,38,61
456,218,38,59
452,220,36,57
439,223,43,53
435,220,37,55
426,222,38,53
419,221,44,53
414,221,44,51
412,221,43,48
404,215,45,52
395,211,47,52
387,211,47,47
381,209,49,44
374,204,51,43
373,198,48,42
371,195,47,42
369,191,49,42
368,190,50,39
370,188,50,39
373,187,51,40
377,186,51,43
383,186,51,44
389,187,50,44
400,188,47,47
412,189,45,48
422,190,45,49
437,190,41,51
451,191,49,53
461,188,44,56
475,187,37,57
483,182,40,57
492,176,40,60
501,172,38,60
507,169,40,59
510,164,41,63
513,159,42,63
513,156,42,66
510,154,42,69
506,154,41,65
499,153,41,69
488,151,48,69
473,152,53,65
458,150,58,65
444,147,60,64
429,146,62,62
413,144,66,61
400,143,68,60
388,143,66,58
378,144,67,58
366,143,68,60
357,142,69,63
353,142,64,63
348,145,64,60
343,146,63,62
337,147,62,62
333,149,66,62
330,151,65,63
332,152,66,67
332,154,65,69
333,158,63,69
335,162,64,69
337,165,64,70
339,168,65,71
341,168,63,74
345,170,63,75
349,170,61,76
350,172,63,76
354,172,62,79
356,172,60,82
359,172,57,81
361,172,56,79
359,173,61,78
355,173,63,80
356,178,63,79
354,178,66,84
351,184,69,81
353,187,65,79
351,191,64,82
349,198,61,81
347,200,61,84
343,205,66,81
343,206,63,81
339,206,65,81
337,206,65,82
336,207,66,82
333,206,64,82
336,205,62,84
333,202,60,86
334,207,56,84
333,204,52,83
330,205,49,81
326,204,47,84
323,204,46,82
319,204,49,82
313,205,50,76
313,205,47,79
309,204,46,79
307,206,44,80
305,205,46,81
304,204,44,81
302,207,43,77
303,207,44,80
302,206,42,80
303,207,44,77
303,208,43,78
304,208,42,77
303,207,42,76
303,209,42,77
302,210,44,74
304,208,41,77
302,208,43,78
301,208,44,77
