362,231,40,58
354,237,44,64
342,242,52,71
333,250,56,75
327,251,57,85
311,253,64,83
296,253,71,85
277,247,80,86
258,232,92,91
242,222,97,90
230,208,93,88
218,200,99,77
205,180,105,72
193,166,107,61
186,148,107,62
179,130,107,65
174,116,107,69
172,103,106,75
176,94,97,84
178,88,92,91
179,94,88,91
185,103,80,92
194,124,76,83
202,147,72,77
211,171,65,69
222,194,60,66
232,208,57,74
243,218,53,76
256,230,47,73
277,247,33,60
292,241,33,65
304,236,38,67
315,232,39,70
325,227,41,70
331,221,50,73
338,219,52,65
344,213,51,62
347,206,50,61
353,203,43,53
361,197,36,51
368,196,28,40
373,194,26,36
380,190,28,34
378,186,34,36
378,181,38,37
376,180,44,36
376,180,46,39
379,181,44,38
383,183,39,42
388,187,32,46
392,192,26,48
392,198,24,51
391,203,26,51
390,210,30,51
387,219,36,51
381,228,48,58
377,234,56,63
368,246,65,63
361,249,65,71
354,253,65,72
346,250,69,83
334,253,53,81
329,245,41,86
318,233,38,92
306,233,41,86
292,212,48,91
264,194,57,88
243,176,72,82
217,153,89,80
182,129,108,62
153,106,119,61
139,77,113,63
129,53,108,75
127,22,94,99
129,14,89,109
124,6,77,116
121,8,77,116
112,4,73,116
102,11,72,111
96,29,77,103
82,53,89,86
73,80,86,73
71,98,87,71
68,115,83,78
69,129,74,80
68,146,73,82
71,173,62,80
74,199,47,75
78,217,39,79
81,228,35,87
85,241,33,84
85,246,39,78
81,248,46,73
78,246,49,72
71,245,58,65
71,242,58,61
69,241,60,55
72,236,58,53
72,228,57,51
75,221,51,51
79,215,46,48
81,207,41,49
88,205,30,49
90,203,23,49
88,202,19,47
84,200,24,47
83,200,27,41
80,200,35,40
77,199,40,42
67,201,51,43
62,203,55,45
58,205,53,45
54,211,53,45
47,217,50,45
44,222,43,47
43,226,32,51
40,226,28,58
38,230,28,62
32,232,35,67
26,230,44,60
25,225,46,69
19,220,53,78
8,213,63,83
7,197,71,90
1,181,81,93
6,165,83,89
3,146,92,86
16,123,86,80
34,92,68,83
51,55,60,92
68,31,55,99
77,11,65,110
87,7,76,101
93,5,92,95
104,8,103,79
115,16,112,63
129,24,115,57
147,36,114,60
155,44,102,75
169,58,93,77
186,82,99,89
196,111,87,90
210,143,72,85
224,173,65,92
228,191,62,98
230,207,58,99
231,215,53,109
229,233,47,103
221,244,46,95
211,250,46,95
195,263,51,81
184,271,50,70
174,270,51,69
161,268,58,69
156,264,53,65
141,261,59,65
124,259,63,66
111,258,63,65
99,261,61,63
90,257,58,65
78,253,57,67
71,248,50,68
59,249,48,69
41,245,46,71
21,243,43,73
4,241,44,75
0,237,39,76
0,233,31,76
-1,231,24,74
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-10,239,27,75
-7,209,24,71
-1,216,25,67
1,222,33,64
5,225,44,63
13,227,49,58
26,227,50,55
36,225,52,55
53,222,47,54
72,216,38,54
87,213,33,48
100,207,27,50
111,205,24,44
117,198,25,43
123,196,25,38
123,195,26,35
126,194,29,28
127,191,29,33
129,188,32,33
130,185,35,32
131,184,38,32
130,183,44,34
130,184,42,35
130,185,42,36
127,187,44,38
125,190,45,41
120,194,50,45
113,198,51,50
105,200,48,56
95,205,47,58
83,207,42,64
68,213,37,64
48,216,36,69
31,218,34,73
12,218,38,76
0,216,33,83
-9,207,25,91
-9,207,25,91
-9,207,25,91
-9,207,25,91
-9,207,25,91
-9,207,25,91
-9,207,25,91
-9,207,25,91
-9,207,25,91
-9,207,25,91
-9,207,25,91
0,100,22,94
8,102,26,90
36,111,30,83
51,131,35,72
21,147,51,67
57,172,59,56
84,190,71,65
109,205,89,82
148,230,88,77
194,228,88,89
237,227,76,99
279,237,76,96
320,238,61,89
352,233,58,97
367,231,60,94
390,227,55,89
403,217,54,80
410,207,56,80
415,198,56,74
426,190,49,68
429,183,48,63
431,175,46,61
431,169,45,58
429,163,45,55
425,162,45,51
421,161,44,47
414,161,46,47
407,163,47,46
397,165,47,47
387,169,51,49
374,175,55,53
358,182,61,56
344,193,63,56
331,197,59,63
309,209,68,68
280,222,80,60
248,229,73,61
215,232,77,65
181,227,65,68
121,219,77,71
74,207,82,79
33,188,83,87
2,174,77,84
-7,150,63,80
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-15,116,50,76
-13,0,35,74
-7,5,28,69
-5,16,30,72
0,41,32,69
0,60,36,69
0,84,41,63
0,104,44,65
6,123,48,65
20,136,52,73
33,153,61,81
54,172,65,81
81,192,65,73
108,196,62,73
143,202,52,69
165,205,47,66
184,204,48,64
211,196,53,63
228,189,48,65
235,176,55,68
254,170,56,65
269,164,57,66
277,156,65,65
289,157,66,63
298,153,66,61
305,152,66,61
309,151,64,64
307,148,66,66
301,147,69,68
293,151,73,70
282,151,77,76
267,154,82,80
250,166,89,72
237,172,88,74
218,180,93,78
197,180,108,88
192,179,107,96
182,183,101,94
157,185,98,93
132,191,91,92
108,193,71,102
89,200,69,91
70,200,67,87
52,194,69,88
45,188,62,87
40,180,62,85
38,176,64,81
35,172,66,77
34,171,69,69
35,167,71,67
36,166,73,67
39,168,76,62
43,169,78,62
49,168,78,64
57,171,77,64
72,172,72,64
84,175,69,67
100,180,62,65
115,186,60,61
134,191,55,59
151,196,49,57
172,194,44,60
191,202,36,54
207,198,34,58
224,194,32,64
232,187,38,67
242,183,42,69
248,178,48,74
255,170,54,71
264,166,56,67
269,149,58,77
270,145,64,71
269,139,69,67
266,125,76,73
259,121,80,66
248,114,90,62
234,107,93,64
223,101,96,65
210,94,84,69
201,92,71,68
183,94,67,70
162,94,59,74
143,98,67,77
117,104,58,82
94,111,55,83
72,119,65,82
53,118,76,89
44,129,78,86
32,135,82,84
27,143,85,78
19,145,89,78
26,142,86,81
29,144,79,80
35,148,79,74
41,150,80,72
49,151,81,70
61,155,75,66
74,157,68,64
91,158,58,63
108,156,48,67
119,157,46,67
138,160,41,66
153,167,36,62
167,173,32,59
178,174,32,63
192,177,29,61
202,176,26,66
214,176,29,67
223,176,36,70
230,176,40,72
236,177,51,75
238,174,63,78
241,175,69,74
243,172,76,77
246,171,80,73
244,168,84,72
241,160,88,76
232,152,94,79
229,144,93,83
212,137,104,83
198,133,104,78
177,129,101,80
159,129,97,77
132,132,90,75
115,131,77,82
93,136,79,82
64,146,71,80
44,148,64,85
26,150,64,91
15,152,66,92
11,152,66,92
6,164,66,78
10,165,61,79
1,169,68,77
6,176,69,68
4,172,74,74
24,174,59,73
27,175,66,73
30,176,72,74
39,179,76,69
53,182,72,66
69,185,69,63
86,186,62,63
102,192,59,59
123,190,45,64
143,197,40,61
162,202,31,56
169,205,35,53
184,208,33,55
199,206,30,62
208,209,34,64
220,210,35,67
228,210,44,71
230,211,52,77
232,208,60,83
234,206,66,87
239,206,63,88
235,206,71,88
234,208,74,86
229,204,84,93
224,202,86,90
219,191,92,104
208,187,99,106
191,189,108,97
166,185,117,99
147,179,125,97
121,177,114,96
100,173,107,96
77,174,93,97
59,175,80,92
39,179,73,91
18,176,74,96
6,177,78,96
6,174,76,95
11,178,67,87
14,186,59,84
13,191,59,79
10,195,64,77
8,200,74,79
4,202,85,83
18,205,83,80
33,209,82,77
43,211,85,72
61,210,80,75
82,213,72,72
102,214,66,67
120,214,64,66
142,215,56,59
167,211,48,60
186,210,43,58
201,206,36,57
219,203,30,56
228,200,39,57
228,194,46,61
235,187,49,67
233,186,59,67
246,185,53,66
252,183,51,69
252,182,54,70
252,185,58,69
245,185,67,74
241,190,70,76
230,192,84,85
222,200,87,89
213,208,92,95
194,213,105,98
176,215,105,96
155,221,102,93
132,220,96,94
106,217,88,100
86,223,71,98
66,225,71,104
41,234,61,100
26,239,59,101
13,238,61,98
4,234,68,88
4,230,61,85
3,228,57,83
2,224,57,83
4,226,60,75
6,226,62,73
9,225,65,71
9,224,70,74
12,218,75,77
21,214,76,76
35,209,70,78
43,207,69,75
55,204,71,73
73,201,63,72
87,199,61,67
104,195,51,64
118,186,46,66
135,174,37,69
148,167,32,68
158,156,30,70
163,146,33,70
169,143,35,64
173,131,35,62
176,125,38,67
177,120,44,68
177,113,50,71
178,116,56,61
177,119,61,53
173,119,68,50
171,118,69,49
166,110,75,54
163,104,75,57
157,101,79,61
151,102,74,62
145,105,73,63
140,107,73,63
137,107,62,65
132,108,55,66
131,106,45,70
130,109,35,66
127,105,36,70
124,105,35,69
125,103,33,65
122,102,38,65
116,98,46,66
114,98,51,66
110,98,58,62
111,95,61,67
109,95,66,62
110,92,67,66
110,91,68,66
114,89,64,66
117,87,63,68
122,84,59,69
126,81,54,70
133,84,47,65
142,79,38,69
144,77,33,72
141,76,32,71
136,75,32,71
130,74,36,69
125,74,42,68
118,72,51,67
118,73,52,64
114,73,62,64
113,71,62,66
109,72,66,65
105,72,72,66
101,73,74,66
96,75,75,66
92,78,73,65
92,81,63,69
93,88,51,66
93,95,39,62
95,95,28,67
92,98,29,69
88,99,36,72
87,99,36,76
78,102,46,75
73,110,56,71
67,110,62,72
61,113,67,70
57,113,70,69
56,111,67,71
58,110,66,68
60,108,61,67
63,107,56,69
68,105,47,68
72,106,39,66
74,107,31,66
72,108,27,65
67,109,30,65
60,108,38,67
56,106,44,71
53,104,55,76
51,108,62,74
51,111,66,75
52,113,71,74
53,116,75,78
53,118,78,78
57,120,78,80
62,125,75,80
70,128,68,78
78,128,62,83
88,126,51,88
99,128,40,84
109,132,36,80
119,134,42,77
128,125,43,85
130,121,53,90
129,119,65,93
126,119,77,90
125,119,84,88
130,119,85,89
131,118,88,86
134,114,85,94
137,111,85,97
143,115,78,95
145,116,72,95
152,118,63,98
157,117,51,101
160,121,41,102
154,124,38,104
139,127,43,107
127,131,50,108
114,137,62,106
107,145,69,105
95,150,84,108
86,157,94,105
84,159,95,107
82,163,98,106
76,166,100,105
75,162,99,111
73,169,98,107
78,166,86,113
80,167,79,111
88,168,60,112
95,164,46,115
100,165,47,118
103,165,53,119
97,161,67,122
91,164,78,123
85,160,92,128
86,157,105,131
76,169,121,119
79,166,124,122
80,166,123,123
84,160,120,126
94,158,110,130
103,156,102,129
114,156,89,127
124,153,73,128
131,145,64,137
131,145,53,135
125,144,54,138
116,148,59,130
112,146,65,129
104,144,82,130
95,150,101,125
91,146,112,127
92,149,117,123
89,145,117,124
89,149,128,123
86,151,126,121
88,152,118,120
96,151,101,121
101,150,89,125
106,156,67,118
111,148,52,126
116,152,43,121
115,152,51,126
109,150,62,129
99,152,76,125
91,152,91,126
83,157,109,120
76,154,118,125
73,154,122,125
74,154,123,125
79,154,119,122
84,150,117,126
92,157,108,114
102,152,102,123
116,143,83,131
127,147,69,126
126,145,69,130
136,144,56,128
136,144,54,130
135,145,52,132
130,155,54,120
125,157,63,118
119,162,75,110
116,157,84,115
113,158,95,114
108,158,115,113
108,158,121,114
109,157,127,111
112,154,123,117
108,158,125,116
109,155,124,116
110,159,119,113
117,157,102,120
122,159,79,116
126,164,61,110
131,166,46,108
133,159,45,115
127,161,59,110
116,157,73,117
108,161,85,115
94,160,102,118
89,156,110,125
83,155,120,128
80,157,125,124
80,160,123,119
78,161,122,123
86,166,113,120
95,164,104,119
