288,166,42,90
288,166,41,88
289,165,40,88
288,166,41,90
288,167,43,88
287,165,42,89
287,166,43,89
287,166,42,91
288,165,41,91
287,166,43,91
287,165,43,90
287,167,43,90
288,165,42,91
288,165,42,91
286,165,43,91
288,165,41,89
289,165,40,90
288,164,42,93
289,165,42,91
288,166,41,90
288,166,41,89
289,166,41,89
289,166,40,90
289,165,40,90
287,166,42,89
287,165,42,90
288,165,42,91
288,166,41,89
287,166,41,87
288,167,42,91
288,166,42,87
289,165,40,92
288,164,41,91
288,165,41,91
289,165,41,90
290,166,39,90
288,166,42,90
289,167,42,88
288,165,42,87
286,166,44,90
287,167,42,86
287,166,44,89
288,166,42,90
288,166,41,89
291,166,39,89
289,165,41,90
288,167,41,88
288,166,43,88
289,168,41,86
288,165,41,91
288,166,43,91
288,166,43,89
287,167,43,88
289,164,41,91
288,166,42,90
290,166,40,92
290,165,41,92
288,166,41,93
289,165,42,93
289,164,41,92
287,165,43,94
287,166,43,88
289,166,42,90
289,166,41,88
289,166,40,91
287,163,42,92
287,167,44,90
287,165,43,88
286,166,45,89
287,166,43,90
288,167,43,91
288,166,42,90
289,165,41,92
289,167,41,88
289,165,41,91
289,166,41,90
288,166,42,88
288,166,42,92
288,166,42,87
287,166,43,89
288,165,42,91
287,166,42,89
289,165,41,90
286,166,44,89
287,166,43,86
285,166,45,89
287,166,43,88
288,166,42,91
289,165,41,91
288,166,43,89
289,165,41,93
288,164,42,91
287,165,45,93
288,165,42,91
289,164,41,95
289,165,42,89
288,167,43,92
287,167,43,85
289,167,41,91
290,165,40,90
287,165,42,91
288,166,41,88
288,167,42,88
287,166,43,91
288,165,41,93
289,166,39,90
288,165,42,90
287,166,44,89
286,165,44,91
288,165,44,92
288,165,41,91
288,165,42,91
288,165,43,91
287,166,43,89
286,164,44,90
287,165,44,90
286,167,44,89
285,166,45,85
288,166,41,91
287,164,42,91
286,167,44,89
287,165,44,90
288,166,43,92
288,166,42,88
287,164,44,90
288,167,42,89
289,165,41,91
289,166,42,87
288,166,42,89
287,166,42,89
288,166,42,92
287,164,43,91
287,166,43,91
288,165,41,92
288,166,42,90
289,168,40,86
288,167,42,88
288,167,42,90
289,166,40,90
289,166,42,92
288,165,41,91
290,165,41,90
288,166,42,91
288,166,42,88
289,165,41,89
290,165,41,89
289,166,41,89
288,165,42,91
287,166,43,87
289,167,41,88
287,167,42,89
289,167,41,86
290,166,39,92
288,165,41,91
288,166,40,89
287,166,43,90
286,164,45,90
288,166,42,90
288,167,42,88
288,166,41,89
288,166,42,91
290,165,40,91
288,166,41,91
290,166,39,89
290,165,39,91
289,165,40,92
288,167,42,91
289,166,40,89
288,166,42,89
288,166,41,91
289,166,41,91
289,165,41,90
288,165,42,92
290,166,40,89
289,166,40,91
289,166,40,88
289,166,41,90
288,166,40,90
288,166,42,88
287,164,42,92
286,167,45,89
288,165,42,92
289,165,40,91
288,165,41,92
289,166,41,89
288,166,41,89
288,166,41,89
288,166,41,89
289,165,41,90
288,165,41,90
290,166,40,88
289,165,40,91
288,166,42,89
289,165,41,92
288,164,42,91
289,165,40,91
289,166,41,89
288,166,41,90
289,166,40,89
287,166,42,90
288,165,43,91
287,166,44,93
287,164,42,92
287,165,45,89
288,165,43,89
287,163,43,93
287,165,43,92
286,164,45,91
285,162,47,90
286,165,45,95
286,166,45,90
286,166,44,86
288,167,42,88
289,166,41,87
289,166,40,89
288,166,42,88
289,165,42,92
290,165,40,90
289,165,40,89
290,166,40,89
289,164,41,91
288,165,40,90
289,166,41,89
288,166,41,89
289,166,41,88
288,166,41,88
288,166,43,91
288,166,43,89
288,164,41,93
288,165,41,93
290,164,39,92
287,165,43,94
289,166,42,91
287,166,42,89
287,166,43,90
286,166,44,92
286,164,43,92
286,165,44,91
286,165,44,90
287,165,43,91
285,165,45,91
285,166,45,90
287,165,44,91
288,165,42,92
288,165,41,90
286,165,45,89
288,166,42,90
288,165,43,92
287,165,43,90
289,165,42,91
288,165,41,92
288,165,41,91
288,165,42,92
289,166,40,90
287,165,42,91
288,165,43,89
287,165,42,90
287,166,42,90
289,166,42,90
288,166,42,90
289,166,41,88
288,164,41,92
288,166,42,90
287,165,43,90
287,165,43,90
288,165,41,90
288,166,41,89
287,167,43,87
288,166,42,89
287,166,42,88
287,166,43,88
289,166,41,90
288,166,41,88
288,166,41,89
288,165,40,89
289,166,42,90
286,166,44,88
286,165,43,89
287,166,44,89
287,165,42,88
288,166,41,87
288,166,41,91
290,165,41,87
288,166,41,90
289,166,41,90
289,166,41,91
288,165,40,90
288,167,43,88
288,165,41,88
288,166,41,90
288,166,41,90
288,165,42,91
289,165,40,91
289,166,40,90
288,166,42,90
287,166,43,90
289,166,41,90
289,166,40,92
287,166,43,91
288,167,41,86
287,166,42,89
289,167,41,88
288,166,41,90
289,166,41,89
289,165,40,91
286,166,44,89
288,165,42,91
287,166,42,87
289,166,41,88
288,166,42,91
289,165,41,91
289,166,39,91
288,167,41,86
289,165,40,91
289,166,41,89
288,166,41,88
287,167,43,88
287,165,42,89
288,166,42,90
287,167,42,88
289,165,40,92
289,166,41,92
290,166,40,92
289,166,40,91
288,165,41,91
288,167,42,90
288,166,41,88
288,167,42,88
289,166,40,90
288,164,41,92
288,166,42,91
288,166,42,88
288,167,41,89
289,165,41,90
288,167,41,87
289,166,42,91
288,165,42,90
288,165,42,91
289,166,42,91
289,165,40,90
288,166,41,90
288,165,40,90
288,165,42,91
287,165,42,90
288,167,42,90
288,166,42,89
288,166,42,90
289,167,41,89
289,166,41,90
289,166,41,90
287,165,42,90
288,166,42,92
288,167,42,88
286,166,43,89
289,166,41,90
287,165,42,91
288,166,42,91
288,167,41,89
288,165,42,93
287,166,42,90
288,167,43,90
