429,148,58,141
430,150,58,138
430,148,57,142
429,150,58,136
430,149,58,140
430,148,56,140
431,152,57,137
429,148,58,143
430,150,58,142
430,149,58,141
430,148,58,143
431,147,55,143
429,145,57,145
430,148,56,143
429,147,59,140
429,146,59,145
429,153,58,136
430,149,57,139
430,148,56,141
430,146,56,142
430,150,57,137
430,149,56,139
429,147,58,142
428,146,59,144
429,150,58,140
430,149,57,139
430,149,57,141
429,146,57,144
430,146,56,144
430,147,55,144
429,146,57,143
429,148,58,142
429,146,58,145
430,147,57,143
428,148,59,142
429,149,58,144
428,146,60,149
431,148,56,144
431,147,55,144
430,147,56,146
430,148,56,144
429,146,58,147
428,143,59,152
430,149,58,143
431,147,56,145
428,146,60,146
429,148,58,146
430,148,57,143
430,149,55,140
430,147,57,143
428,148,58,142
429,146,58,148
430,145,58,149
430,147,57,145
427,146,61,147
428,143,58,152
430,142,56,157
429,142,58,152
430,147,57,150
429,147,60,148
430,149,59,144
429,148,58,144
430,145,56,148
431,147,57,147
431,149,56,142
429,149,58,139
429,147,58,142
428,147,58,143
429,149,57,142
430,150,57,139
429,147,58,145
429,145,57,148
429,144,58,151
430,145,56,149
430,148,56,143
430,148,56,142
429,144,58,144
428,150,60,140
430,146,57,145
427,145,60,148
430,151,56,141
430,149,57,142
430,150,57,140
428,147,59,145
429,154,59,136
430,150,57,140
429,146,58,146
431,145,56,149
429,145,58,148
429,145,57,149
429,146,58,148
429,148,58,145
430,148,57,145
430,145,57,147
431,151,56,137
429,147,58,146
431,152,57,137
430,148,57,141
429,148,57,143
430,148,56,142
430,150,56,139
430,150,58,142
430,149,56,144
429,150,58,143
428,146,61,148
429,151,58,140
431,149,56,142
431,146,55,145
430,148,57,143
430,147,56,146
430,149,57,141
428,146,59,145
429,148,58,147
431,147,57,146
431,149,57,141
428,145,61,146
429,147,58,149
430,153,58,137
431,149,56,141
431,147,55,143
428,150,59,140
429,148,59,142
430,146,58,148
431,149,58,146
430,148,58,144
429,147,58,147
430,146,57,146
430,145,57,153
430,149,58,144
430,149,57,143
431,150,56,142
429,149,59,140
429,147,58,145
430,149,57,141
429,148,57,142
428,146,58,145
429,151,59,142
430,152,59,138
428,146,59,147
429,151,59,139
430,149,57,141
430,151,57,138
428,146,58,143
429,151,57,138
430,151,57,138
429,148,58,143
428,145,60,149
429,150,59,139
428,145,59,151
429,146,58,149
429,145,58,149
429,142,57,154
429,147,58,145
428,147,61,145
428,146,61,144
427,150,59,140
429,145,58,150
430,148,58,145
430,147,58,145
430,146,56,149
429,149,58,140
428,145,59,145
428,149,60,140
429,150,58,139
429,148,58,144
428,145,59,146
429,145,58,148
429,147,57,146
430,146,58,147
430,146,57,144
429,148,56,141
428,145,59,144
429,146,59,143
428,145,59,145
429,149,58,141
430,148,57,141
427,144,59,148
429,146,58,149
430,149,58,142
430,145,58,148
428,143,58,154
428,145,59,149
428,146,59,147
428,151,59,136
428,148,60,141
427,146,62,147
428,145,60,151
428,146,61,146
428,147,61,147
429,147,60,142
428,148,59,144
429,152,58,136
430,152,58,136
428,148,60,143
429,146,58,146
430,145,57,148
429,146,57,145
429,148,57,144
429,146,58,145
429,147,58,143
429,147,56,142
428,149,59,140
429,148,58,142
430,145,57,148
428,147,59,146
429,148,58,148
429,146,58,146
430,147,57,146
430,146,58,146
429,148,58,146
430,149,58,143
429,145,58,147
429,147,57,145
428,145,58,148
429,145,58,150
430,147,58,144
429,145,58,148
428,145,60,150
430,150,58,141
429,146,58,147
429,143,59,152
430,148,58,146
429,144,58,151
429,143,57,151
428,148,60,144
429,146,57,148
429,146,59,146
429,146,59,146
429,143,57,154
429,145,59,147
429,147,59,147
429,148,58,145
430,147,58,146
429,145,58,149
428,149,59,140
431,154,56,134
429,146,58,145
428,147,60,145
429,143,58,152
430,148,57,144
429,146,58,146
430,145,57,150
430,146,57,147
429,144,58,149
429,151,59,140
431,149,57,142
430,148,57,143
430,148,58,145
430,147,57,145
429,149,59,141
430,151,57,138
429,146,56,144
428,145,59,146
429,149,59,143
430,148,57,146
430,144,57,149
428,146,58,145
429,149,57,143
429,147,59,149
430,144,57,153
430,146,57,147
429,150,60,142
430,147,58,146
429,142,57,152
429,146,58,148
430,148,58,146
430,147,58,147
429,146,58,148
431,150,57,141
428,150,59,143
430,152,59,140
430,149,58,142
428,149,60,144
430,150,58,142
429,149,59,142
428,147,59,147
429,149,59,145
429,150,59,141
429,145,58,149
429,146,59,147
430,143,58,155
430,145,56,149
430,147,57,146
430,148,57,143
429,151,59,139
429,147,60,146
429,146,58,147
430,145,57,151
431,150,56,141
430,147,57,146
430,147,57,144
429,147,58,145
429,145,58,149
428,149,61,142
430,149,58,141
431,146,57,144
430,146,57,145
430,150,56,139
430,151,56,138
429,151,58,136
429,147,57,143
429,146,58,146
429,147,59,148
429,146,58,150
430,148,58,144
429,148,58,145
430,149,58,145
430,149,58,144
430,149,59,141
429,146,58,146
431,147,57,146
428,147,60,146
429,149,59,142
430,145,57,148
431,148,56,144
429,148,57,146
431,151,58,140
431,148,56,147
429,145,58,148
429,147,59,147
429,147,58,148
429,150,59,141
429,148,59,144
430,146,58,145
430,145,57,149
430,149,57,144
430,148,58,146
430,145,58,149
429,148,57,145
429,148,59,143
429,145,57,146
428,149,60,140
429,148,59,145
428,149,60,141
428,146,60,147
429,148,57,143
429,149,58,142
428,147,59,145
427,145,61,147
430,145,58,154
427,152,63,134
428,149,59,143
430,153,58,137
429,149,60,141
428,150,61,141
429,152,58,139
429,150,59,141
429,149,59,143
428,149,62,142
428,150,60,143
429,152,58,139
429,151,59,141
429,149,58,143
431,149,56,144
430,149,57,142
428,153,57,138
429,154,59,137
429,151,60,140
429,154,57,133
428,151,59,138
429,149,60,141
428,148,58,142
428,146,59,146
429,150,57,146
430,152,59,141
430,151,59,139
429,147,58,146
428,148,58,146
430,147,57,150
429,149,59,142
429,151,59,140
430,151,57,139
429,148,58,143
429,147,58,146
429,148,59,142
428,147,58,145
429,152,59,136
428,151,60,139
429,149,59,144
429,149,59,145
429,149,59,145
430,150,59,138
429,151,59,140
429,153,58,139
430,150,57,139
429,151,58,137
429,148,57,143
429,149,58,139
431,152,57,138
428,150,60,140
430,154,58,131
427,147,61,143
429,151,60,142
430,151,59,139
430,151,56,135
430,152,57,137
429,152,58,136
429,154,57,133
429,152,57,137
430,153,58,135
430,151,57,138
430,153,57,137
429,150,58,141
429,149,58,145
428,149,59,145
430,148,58,146
429,148,58,145
429,150,57,144
431,149,56,142
429,150,58,140
428,153,60,136
430,148,58,142
430,148,56,141
430,154,57,133
428,149,60,141
429,153,58,136
430,150,58,140
429,150,59,144
431,150,58,145
428,148,62,146
431,150,58,142
432,150,58,148
432,146,57,149
432,145,58,157
431,141,59,162
428,143,59,159
429,148,60,153
435,150,53,146
429,148,61,151
428,150,59,150
429,151,60,147
427,148,61,150
429,149,61,153
428,145,61,153
427,146,61,155
429,152,60,148
427,149,62,149
429,155,59,139
430,157,59,136
428,150,61,147
428,151,61,145
429,153,59,141
429,150,59,148
431,149,59,149
425,145,64,159
428,149,61,154
428,150,59,148
430,153,59,144
428,149,61,149
428,148,60,153
429,152,60,145
427,153,62,146
430,147,59,151
431,155,58,141
426,152,63,148
429,151,59,148
431,150,58,146
430,149,60,151
429,149,59,150
429,150,60,149
435,155,56,142
432,158,56,138
430,151,58,144
431,154,57,140
429,148,59,153
431,144,57,155
430,150,57,149
430,148,58,146
431,152,58,143
428,148,60,154
429,150,59,147
427,145,62,156
430,155,59,140
431,155,58,141
430,154,59,144
429,149,59,145
431,153,57,146
429,151,59,147
431,151,58,144
427,152,62,147
431,151,58,146
430,149,59,149
431,150,57,147
