197,183,166,131
201,183,164,123
202,185,162,127
199,186,161,115
199,186,160,122
204,189,160,108
199,192,159,105
200,188,161,114
203,187,156,111
203,186,155,118
201,186,157,121
197,186,155,127
201,184,159,134
198,184,158,126
196,186,163,122
194,188,157,124
203,186,159,128
200,184,156,131
196,185,163,118
196,184,159,134
194,182,162,138
203,185,155,116
196,184,157,122
199,179,161,138
197,173,160,145
199,172,163,144
194,173,167,145
197,175,157,130
197,176,163,134
190,182,163,132
194,178,168,137
194,181,164,132
190,181,166,130
191,183,167,122
192,184,165,107
198,183,164,117
197,180,159,125
197,181,162,129
194,183,165,135
194,180,163,138
195,168,165,155
193,178,166,143
196,172,166,131
197,177,163,133
194,172,170,139
195,174,164,134
193,163,163,152
198,169,165,144
195,170,167,146
192,174,168,137
193,175,166,138
193,171,167,135
194,166,163,146
197,171,165,139
193,171,166,142
200,177,166,119
195,180,166,123
193,180,172,127
191,182,172,130
192,182,168,129
197,181,170,122
196,184,165,124
197,183,170,127
191,182,170,128
193,185,172,120
192,186,166,118
196,186,166,123
197,187,166,116
197,185,164,127
200,186,162,112
199,187,167,119
200,186,160,128
196,187,169,132
199,185,167,115
198,186,165,123
196,186,169,115
199,188,166,121
197,189,164,124
195,188,170,102
201,185,165,119
198,188,161,126
193,185,169,113
193,187,166,119
193,188,172,125
193,181,174,122
196,185,174,128
195,183,175,125
195,184,169,130
194,181,168,128
194,185,168,127
198,184,165,129
196,186,165,125
197,186,166,125
199,184,165,119
198,185,162,131
195,185,159,114
199,185,167,121
195,184,164,133
194,180,173,128
193,185,170,126
194,184,178,133
195,186,175,117
192,188,165,116
196,186,168,122
196,185,167,116
192,187,168,120
190,186,171,128
198,184,169,104
192,187,169,108
191,184,176,123
185,184,186,124
182,191,181,101
193,187,176,117
185,184,176,131
193,181,171,119
201,183,164,118
199,185,159,121
197,183,167,115
195,184,170,123
193,187,171,115
196,188,166,123
196,185,171,121
198,185,166,125
194,184,169,126
197,187,165,109
199,185,165,123
193,185,169,128
199,183,168,125
193,184,166,131
191,184,173,126
195,186,166,120
195,185,163,130
198,186,166,111
196,184,167,123
194,182,171,133
197,185,166,122
195,185,166,121
200,185,163,123
201,185,164,129
197,185,163,119
195,185,171,124
198,185,168,107
201,187,159,119
201,186,157,126
196,184,168,103
196,184,168,107
200,184,164,114
200,184,163,120
196,183,161,129
196,187,166,117
194,186,165,119
194,187,168,120
192,185,171,116
193,185,164,127
196,188,166,108
196,187,169,120
196,186,169,128
194,182,174,113
201,184,163,114
203,184,159,116
195,186,168,118
195,186,167,125
194,186,175,118
195,185,171,122
192,186,169,123
196,188,169,115
195,184,165,129
198,186,167,114
201,184,162,123
197,184,168,126
194,183,165,126
194,182,170,129
188,183,176,135
199,182,169,122
200,183,163,124
195,185,165,122
192,184,174,123
193,183,170,129
192,186,166,127
194,183,168,130
199,184,162,116
199,183,162,124
194,185,166,129
198,182,172,119
197,183,175,120
196,179,170,127
194,179,169,125
198,180,161,122
201,183,167,125
198,186,163,128
200,185,163,116
197,187,168,122
196,184,165,130
194,186,174,115
189,185,168,127
197,185,169,131
205,185,158,115
202,186,159,124
196,183,167,105
194,182,167,132
199,185,163,125
195,184,161,131
198,183,165,133
196,182,163,122
193,183,168,130
195,184,165,134
193,181,171,132
196,184,167,121
197,182,162,130
194,185,161,116
197,185,166,123
195,184,163,126
194,184,167,130
197,184,165,115
195,182,166,131
193,182,166,124
195,184,162,131
192,184,161,129
195,182,163,134
194,183,167,123
194,184,163,129
192,184,171,134
198,184,158,122
193,184,163,126
199,185,165,110
193,184,161,119
198,188,163,119
197,184,164,128
197,186,166,117
199,184,158,125
201,184,158,126
197,184,158,121
192,186,166,123
195,185,166,120
194,182,162,129
195,183,165,125
194,187,167,110
197,186,168,119
198,185,157,126
199,180,162,131
193,188,162,111
191,189,172,114
181,186,177,119
193,185,173,114
193,187,167,113
196,187,166,127
196,186,158,114
201,187,160,119
196,184,161,132
193,184,168,141
