266,154,175,207
256,165,158,192
265,164,171,197
245,169,171,188
266,182,147,177
261,161,186,200
226,181,190,176
262,192,176,168
251,213,160,146
261,234,169,127
261,204,165,138
254,233,181,122
255,242,181,109
250,242,182,106
253,250,178,105
255,242,178,110
256,228,184,122
252,239,189,112
257,201,179,155
249,217,179,139
249,241,178,121
253,224,177,129
248,238,173,120
260,211,172,145
253,227,167,134
256,210,175,145
247,222,171,136
252,207,179,150
248,229,167,130
256,209,162,141
250,210,157,145
248,208,172,145
253,223,143,130
253,205,164,145
247,212,165,139
253,210,169,142
249,215,155,136
252,207,157,145
254,198,135,155
251,222,149,135
259,180,160,138
259,178,145,180
249,171,138,191
257,188,160,168
256,201,166,152
249,209,155,145
262,200,174,151
253,198,187,153
225,190,199,165
255,220,177,139
237,215,168,140
258,212,173,145
256,211,163,147
251,207,180,151
245,210,176,151
265,202,169,156
245,205,182,152
263,201,178,158
247,217,182,141
265,207,172,137
244,212,182,128
244,208,184,143
245,210,191,145
244,206,196,150
248,197,198,144
221,190,194,142
252,185,194,140
221,198,188,121
260,198,169,131
264,205,170,129
261,199,171,140
265,204,174,138
258,197,176,151
268,203,143,144
267,204,139,149
264,203,152,152
264,204,152,148
260,203,151,121
256,201,145,104
256,204,144,101
256,201,143,101
253,209,146,107
256,200,143,102
257,201,136,99
282,229,143,120
267,197,144,120
260,203,147,99
258,205,150,93
258,208,147,90
259,208,141,87
296,199,115,105
261,215,126,123
262,202,136,135
263,199,138,130
259,203,135,97
258,202,136,94
254,220,146,105
260,206,141,119
261,201,140,112
258,202,144,95
257,202,141,94
257,216,145,123
258,204,158,112
256,206,140,91
256,203,142,92
259,201,136,92
260,198,136,90
265,196,133,90
269,193,129,92
276,185,115,112
284,171,109,132
287,176,100,124
296,173,86,132
302,159,83,149
308,160,76,150
311,158,73,148
313,169,70,142
312,155,73,155
314,167,72,145
314,156,69,158
317,185,68,126
308,187,72,122
313,200,66,109
312,210,64,103
310,202,71,110
309,203,70,110
308,203,74,110
308,206,75,109
314,214,67,103
309,213,72,101
313,217,69,97
312,220,65,97
316,227,63,92
313,225,68,91
311,230,69,88
311,230,69,86
315,238,67,80
319,218,61,98
325,218,56,99
316,226,62,91
317,226,63,92
317,230,65,89
319,226,65,97
320,226,64,95
320,230,65,95
318,239,71,88
322,239,66,90
321,231,67,98
323,221,63,107
316,218,68,108
313,215,72,111
309,206,72,99
304,202,77,104
304,195,75,112
302,186,77,126
301,180,77,131
301,179,70,128
297,176,75,127
291,178,78,120
292,176,70,123
289,178,69,122
287,179,71,118
284,177,72,122
284,182,69,117
283,177,67,121
284,170,70,129
282,176,67,122
282,175,67,123
282,176,66,122
281,177,69,121
282,177,68,120
282,176,68,123
283,181,69,120
282,177,67,125
281,175,66,121
283,175,68,121
281,178,67,115
283,176,66,105
285,173,64,98
284,172,70,85
285,178,66,75
285,178,66,75
179,191,59,88
282,196,59,100
280,182,77,113
281,180,74,118
284,175,57,123
283,194,57,122
283,200,58,99
284,201,57,97
284,202,57,93
285,202,55,94
284,201,57,95
284,202,56,94
284,204,58,93
283,210,59,87
284,213,58,84
285,220,54,77
284,228,56,69
202,230,67,73
189,208,81,91
196,207,87,107
212,204,84,122
227,206,86,135
241,205,75,152
240,209,75,146
250,222,73,136
255,230,71,127
254,233,72,122
255,222,71,132
254,229,72,124
254,224,74,130
257,227,73,125
257,216,70,136
261,227,69,125
260,231,70,124
258,230,72,124
260,226,73,129
258,229,74,126
257,223,76,130
258,222,73,132
258,227,74,125
258,224,70,129
258,219,71,134
257,219,72,134
257,223,73,128
257,220,74,135
257,219,76,135
258,220,72,135
258,221,75,133
258,223,72,129
257,226,76,127
258,227,73,125
258,227,74,125
256,227,76,126
259,228,72,124
258,218,72,135
258,222,70,132
258,212,70,143
252,205,77,149
251,197,74,157
253,184,75,170
255,197,69,158
252,191,77,165
255,199,70,158
257,209,70,147
258,221,69,136
256,225,70,131
257,226,69,131
256,227,69,130
259,233,68,123
259,232,68,125
258,229,69,128
257,227,70,131
259,223,69,135
257,231,69,126
258,223,67,134
258,224,66,131
259,224,67,131
255,230,68,125
256,227,74,133
255,226,70,130
255,227,73,131
256,234,69,122
257,228,74,128
257,228,70,129
256,225,67,133
260,222,69,134
258,226,69,132
254,225,71,132
257,220,65,135
257,226,69,129
259,222,69,135
258,227,68,130
254,231,71,126
254,220,74,138
257,218,69,137
259,215,70,139
258,224,72,130
257,226,70,128
258,225,70,131
258,227,70,129
259,229,66,127
258,231,69,124
260,229,67,126
257,230,68,125
260,226,67,129
258,229,70,125
261,228,66,128
259,223,69,135
260,228,66,129
256,233,68,122
256,227,68,130
257,223,69,135
261,232,66,122
258,233,67,122
260,234,67,121
256,235,68,119
256,225,69,131
259,222,70,132
259,223,71,132
258,225,71,128
259,225,72,129
258,222,72,132
258,226,72,128
258,223,70,132
259,226,70,130
257,226,71,129
258,221,70,135
258,227,70,129
256,222,70,132
258,217,71,138
258,223,70,130
259,221,71,132
257,222,71,133
259,226,71,128
257,227,71,130
254,221,74,134
258,210,74,147
257,211,72,146
256,215,74,144
256,214,75,143
258,213,71,145
258,219,70,137
257,220,73,137
257,212,73,143
257,210,71,146
254,211,76,144
257,208,73,149
255,210,75,145
259,203,72,154
257,209,75,144
259,205,70,151
259,212,73,145
256,228,74,128
259,231,70,125
255,222,71,132
260,232,69,122
258,229,70,125
257,228,69,126
258,230,70,122
259,226,69,128
259,226,69,126
258,226,71,128
260,226,69,127
257,226,71,127
257,225,70,129
257,225,72,129
258,223,71,130
256,227,72,127
258,222,69,133
255,223,74,133
257,223,73,133
259,225,71,131
259,225,71,130
257,225,70,130
260,227,67,125
261,227,68,127
258,228,69,127
260,230,68,124
259,227,69,127
258,231,70,124
257,228,71,127
257,228,70,125
258,228,69,127
261,230,68,124
260,226,68,127
260,224,70,130
255,226,73,132
259,224,71,129
258,227,69,127
259,228,69,126
257,229,71,124
259,226,69,127
259,224,70,131
257,228,70,124
256,232,71,118
254,223,72,129
258,225,72,128
257,226,73,125
256,224,72,129
256,220,74,134
258,224,77,128
265,213,73,138
270,212,77,133
279,205,71,137
291,200,73,139
296,204,80,126
306,201,84,131
314,189,82,136
322,195,89,129
329,189,93,132
335,186,98,133
344,194,95,122
353,196,96,121
357,198,98,115
360,203,99,110
365,202,97,106
369,193,98,113
371,196,100,106
374,199,96,102
375,191,95,105
376,195,95,96
377,184,98,101
382,180,95,95
389,172,97,97
394,165,97,96
404,165,92,92
415,163,84,91
418,156,82,91
423,155,80,86
423,156,81,81
423,159,84,83
419,162,87,82
416,163,89,85
416,171,86,79
414,175,77,74
400,183,84,70
382,188,99,66
362,192,111,68
351,197,124,63
364,202,113,65
380,213,96,71
387,213,87,75
386,228,88,84
383,253,81,77
383,253,81,77
381,274,83,81
371,274,93,82
353,277,108,83
349,275,107,81
341,276,107,79
335,274,103,78
332,273,105,77
324,274,102,76
315,273,97,70
307,273,94,65
304,275,85,59
297,274,91,56
295,276,87,51
285,266,90,60
282,270,84,52
277,268,83,51
273,267,88,56
272,259,83,59
270,259,82,54
268,256,83,55
269,254,81,54
265,248,84,57
263,252,87,57
264,251,86,56
265,251,85,55
262,250,86,55
265,252,83,55
266,251,81,53
266,253,81,54
263,250,88,55
265,253,83,56
265,250,84,57
266,250,83,53
268,253,80,55
267,250,82,56
266,253,78,53
266,249,81,58
266,252,85,54
265,253,84,54
265,252,82,54
263,251,83,55
263,253,83,56
262,250,82,58
260,252,81,59
257,255,84,57
256,254,84,60
257,257,84,56
256,256,80,57
255,256,88,62
256,258,89,60
260,262,89,58
257,261,91,56
260,262,87,56
264,266,85,58
266,265,86,53
270,264,88,53
272,263,84,55
274,262,89,53
275,258,90,51
278,250,92,55
281,245,91,51
285,244,86,51
285,234,95,51
288,220,103,54
299,206,98,56
293,187,110,72
288,173,123,82
288,167,125,91
285,153,139,101
287,139,147,119
286,119,166,140
294,102,166,157
297,100,169,160
322,94,150,162
317,93,155,166
328,110,145,147
337,121,134,130
294,131,170,130
299,145,162,117
294,150,162,114
296,151,158,119
284,153,160,121
289,151,141,127
280,149,141,130
280,157,130,139
278,186,131,121
284,170,120,127
282,159,126,136
284,175,132,138
290,158,133,130
291,153,139,131
293,149,149,131
296,151,145,137
296,152,139,136
294,151,145,143
291,156,143,139
290,155,136,146
289,161,131,149
292,179,120,138
296,171,101,155
293,155,98,183
287,152,99,186
280,154,99,172
266,155,123,173
259,156,103,169
258,160,90,167
253,152,90,179
251,157,90,176
243,148,96,186
240,154,111,177
238,148,124,190
244,143,152,195
238,151,168,167
237,152,171,145
232,153,185,147
228,162,174,151
233,156,174,142
238,158,164,152
234,152,163,171
230,155,169,169
231,155,169,171
232,156,174,164
234,154,181,167
237,149,181,177
235,147,208,188
232,143,207,191
233,147,173,183
234,152,174,184
234,149,177,188
232,148,171,190
231,153,170,183
233,154,172,183
233,150,173,181
234,151,173,186
232,147,169,187
231,150,173,186
229,149,175,187
229,148,183,187
231,146,177,187
231,151,167,182
233,153,169,178
233,150,171,181
229,145,181,194
231,150,167,178
232,150,171,178
232,151,172,180
230,150,171,187
231,145,172,192
232,149,165,182
233,150,168,183
231,152,177,176
232,149,182,184
232,149,191,188
232,147,194,190
231,146,198,193
234,146,189,193
232,146,188,196
230,150,186,181
232,150,181,184
231,151,184,187
231,145,189,195
230,148,189,193
233,150,188,189
233,146,196,196
234,150,197,191
233,151,206,186
235,148,205,194
232,153,208,184
235,150,208,174
229,154,218,166
227,161,221,143
216,165,235,149
233,166,219,131
211,186,251,109
175,183,277,126
226,180,236,133
221,181,223,136
232,196,221,121
192,152,258,152
227,154,224,176
231,165,213,163
226,191,223,140
225,215,224,115
242,220,263,113
226,177,233,157
230,165,212,166
229,173,228,163
230,180,210,154
227,185,221,147
228,209,227,122
231,210,244,124
230,218,267,115
223,171,228,164
234,157,211,175
232,158,193,172
233,153,202,174
233,151,235,184
228,165,197,166
233,152,186,176
232,157,190,171
238,160,176,168
234,151,181,174
233,156,184,167
236,160,172,166
237,150,168,174
232,150,165,178
232,152,165,173
233,158,160,164
233,155,157,163
229,147,155,183
231,146,152,179
229,141,154,185
234,139,152,183
231,146,148,182
231,157,149,179
233,169,120,165
256,156,146,174
245,159,170,168
231,153,198,165
228,149,220,163
226,153,221,159
229,151,218,159
227,151,226,163
231,154,230,160
224,157,235,178
232,159,223,163
230,169,217,159
227,167,234,163
231,175,194,139
230,181,202,139
230,188,196,131
234,198,201,116
229,196,209,114
227,197,206,111
229,200,225,108
229,193,225,121
230,191,207,131
229,196,209,127
228,191,207,127
