85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
85,104,52,45
128,205,41,42
130,193,34,37
204,135,35,41
190,123,39,47
178,114,37,46
164,104,39,43
154,93,39,45
148,84,39,45
144,76,40,45
142,69,43,46
144,64,41,47
144,63,42,47
144,60,44,46
146,59,45,43
156,56,41,44
164,55,42,46
176,55,41,44
190,55,43,46
205,55,44,47
222,51,46,48
244,47,52,47
267,42,43,50
288,32,53,51
305,20,58,52
329,5,58,51
349,0,56,44
367,-3,55,34
367,-3,55,34
367,-3,55,34
367,-3,55,34
367,-3,55,34
367,-3,55,34
367,-3,55,34
367,-3,55,34
367,-3,55,34
367,-3,55,34
369,1,51,26
358,6,52,30
335,14,57,40
312,23,57,52
287,41,55,57
270,54,47,56
249,67,46,48
225,72,45,48
214,73,43,47
204,73,45,42
198,69,43,43
193,65,43,43
189,60,43,45
188,56,43,48
190,53,42,46
192,52,41,41
195,50,39,41
200,51,37,41
205,55,36,41
211,60,38,43
218,66,39,44
227,72,39,43
236,79,38,45
252,82,42,45
265,83,47,50
279,81,50,51
292,79,55,47
306,71,60,49
317,59,63,52
331,47,67,55
343,37,66,57
354,26,65,59
359,17,67,63
363,6,69,66
367,6,69,61
366,6,71,63
362,8,71,63
359,16,68,59
353,25,66,60
342,34,65,59
333,49,62,52
321,57,63,59
310,69,60,58
296,83,58,54
286,91,52,54
275,99,49,51
263,104,47,49
251,106,47,48
237,109,49,47
232,109,44,44
227,106,42,44
218,105,46,43
216,103,43,41
212,100,42,44
211,99,44,43
210,99,43,44
212,99,43,45
212,97,46,45
216,100,49,46
222,100,48,46
231,101,46,47
239,100,53,46
254,97,53,48
268,95,52,47
283,90,55,49
295,84,60,51
312,78,58,49
328,71,58,48
342,65,59,47
358,60,55,44
370,55,53,43
379,50,54,44
384,48,55,44
383,46,59,45
382,47,60,44
382,50,60,46
374,53,60,49
369,62,57,47
357,67,59,51
343,74,61,54
329,81,60,56
313,89,60,54
299,96,53,54
283,102,52,53
266,107,44,47
253,107,44,48
236,107,42,48
224,106,44,48
213,102,44,50
202,102,48,47
197,97,43,48
194,93,44,50
192,92,43,44
193,91,45,47
195,91,44,48
198,94,45,49
206,97,44,49
211,99,43,50
214,100,44,51
221,104,42,49
234,109,39,48
248,113,38,48
264,115,40,48
280,115,48,53
295,115,54,52
310,112,56,52
327,109,60,51
345,104,59,52
359,100,61,50
371,96,62,49
384,90,59,49
393,86,57,45
395,82,58,45
399,79,60,47
397,78,63,47
395,78,59,50
391,82,57,47
383,87,57,47
371,91,59,49
358,96,57,50
342,102,57,52
326,107,55,51
308,108,56,56
293,111,53,54
275,111,50,54
257,110,50,51
240,108,43,48
224,103,45,50
210,98,45,51
201,94,43,50
192,90,41,50
186,88,42,51
183,86,42,50
179,87,44,51
179,89,44,52
182,93,45,52
187,96,44,55
196,102,44,54
208,108,46,54
222,115,43,54
239,121,40,52
260,126,45,51
283,126,43,54
297,126,51,54
316,124,54,53
335,120,57,54
352,113,55,52
369,107,55,50
380,99,57,50
394,91,54,45
403,84,53,43
411,77,54,42
416,73,53,40
418,69,51,39
418,66,51,40
416,65,50,43
410,67,53,44
403,71,53,44
394,80,55,42
380,86,56,45
365,93,59,49
347,97,57,56
328,103,58,60
304,110,59,57
284,113,54,57
260,116,52,53
232,116,46,50
209,111,48,54
190,108,46,51
170,101,50,49
157,95,50,48
152,90,46,47
147,85,45,46
144,82,48,47
145,80,49,48
152,82,45,47
156,84,47,47
165,87,46,48
181,93,45,48
193,99,49,46
214,104,43,48
237,112,43,45
259,115,49,45
286,115,47,47
306,112,52,49
328,110,50,46
349,104,50,46
370,95,52,46
386,87,55,44
400,78,57,46
415,71,54,41
425,63,54,43
429,57,58,43
434,54,57,43
436,52,59,45
433,52,58,47
435,56,57,46
427,61,55,47
417,68,54,48
398,75,59,50
376,82,61,55
352,91,59,53
325,102,61,52
300,106,62,54
271,112,63,50
240,114,60,46
213,108,61,53
203,102,55,51
189,98,53,50
176,90,52,51
170,86,45,48
161,78,46,51
160,75,45,48
160,73,45,48
165,74,44,47
169,75,43,46
177,77,44,48
184,82,46,48
189,88,47,50
194,91,47,48
203,98,49,48
217,109,53,48
232,120,48,42
260,131,39,39
281,139,42,43
299,146,47,47
318,155,57,49
337,162,59,50
362,168,58,51
382,174,56,50
402,181,54,48
416,186,54,47
432,194,52,43
444,202,51,42
456,212,49,45
462,225,49,43
467,241,49,40
470,252,47,45
465,268,48,47
461,282,49,47
454,294,46,49
440,306,49,46
423,314,48,42
402,319,48,39
381,318,53,39
362,312,52,45
337,302,56,54
315,298,54,51
299,284,48,57
274,270,50,52
242,255,53,50
225,236,51,49
207,216,53,53
196,206,45,43
183,190,43,44
169,168,47,46
158,151,47,49
151,141,49,54
139,125,53,56
134,117,57,59
129,109,60,63
133,107,56,69
141,109,59,70
147,118,60,63
166,130,57,61
184,142,55,60
200,154,60,60
224,164,59,57
258,171,54,52
290,173,57,53
312,168,64,58
337,167,61,55
356,162,63,54
379,157,57,50
396,149,53,50
409,143,52,46
420,136,47,42
425,126,45,43
428,117,45,43
429,112,44,39
429,107,43,38
426,105,41,37
425,104,41,36
420,105,42,37
414,108,41,39
406,113,42,40
394,118,46,43
383,126,46,44
370,131,51,47
355,137,52,50
339,143,55,51
319,149,59,53
302,154,58,53
288,155,54,52
264,156,52,47
246,153,53,43
228,139,51,49
206,127,58,56
189,114,65,57
178,101,64,59
164,87,66,59
155,75,66,58
147,67,66,60
139,60,70,61
136,54,73,61
140,51,74,60
140,53,75,64
152,49,69,66
161,54,68,64
173,62,67,62
184,64,67,63
197,70,70,61
212,78,73,58
237,85,68,58
256,89,64,58
280,91,57,64
296,97,57,61
310,101,58,60
326,105,56,58
337,108,57,57
350,110,54,55
361,110,53,55
371,110,56,56
378,111,54,55
383,110,61,57
389,111,60,55
394,113,64,54
394,110,64,59
397,109,62,61
396,110,64,62
398,112,65,59
396,111,67,63
390,110,70,66
386,113,70,66
381,115,72,70
374,120,73,68
363,123,77,75
350,129,79,77
339,139,79,75
319,150,83,80
314,153,82,83
306,163,76,79
300,164,78,85
281,175,77,83
255,187,84,77
238,198,74,79
220,203,69,80
199,211,70,77
182,213,72,75
171,213,64,74
155,214,68,73
145,214,68,74
137,217,66,70
131,220,66,71
127,226,67,64
125,230,63,68
128,238,62,68
136,242,56,69
143,248,54,67
154,252,49,61
167,255,49,56
186,252,41,57
203,252,41,52
221,249,41,53
240,248,42,50
257,246,40,48
271,238,42,41
296,233,48,49
306,227,54,47
326,220,55,47
341,213,58,48
357,207,57,49
370,202,58,50
382,197,57,48
394,190,58,49
399,185,57,44
402,178,57,43
399,172,56,43
395,165,61,47
390,159,61,47
379,156,62,48
366,152,63,50
350,149,62,51
333,146,60,49
314,142,59,51
295,138,57,51
281,134,49,51
263,132,44,47
245,128,40,47
227,123,46,51
210,119,42,56
198,118,41,54
187,117,41,50
177,114,44,51
174,111,42,51
172,110,42,46
172,109,42,45
173,108,40,46
174,109,41,47
178,111,42,47
183,112,41,46
191,113,42,48
201,116,40,48
211,115,43,48
224,116,49,50
238,116,45,48
258,114,46,50
271,112,51,51
284,107,55,54
297,101,59,54
308,95,62,53
319,88,61,52
331,80,61,53
332,72,65,57
338,65,67,59
337,62,67,60
338,56,66,62
334,57,66,63
328,61,67,63
318,67,71,64
306,73,70,63
296,85,63,60
281,92,65,65
269,101,60,61
253,107,59,60
236,112,54,59
220,115,54,57
209,114,50,63
200,114,52,57
191,111,50,57
182,108,49,54
180,106,48,51
178,100,45,50
177,97,46,50
179,94,44,48
178,90,49,50
183,89,45,49
185,91,45,49
191,92,42,49
196,94,44,50
202,96,48,52
211,103,50,48
220,106,53,51
232,108,51,54
242,109,57,54
258,107,57,55
271,106,57,56
282,101,60,59
294,96,62,59
303,91,65,60
309,86,67,58
315,78,69,60
320,72,68,62
323,68,73,65
321,66,71,64
316,65,73,69
311,68,73,67
305,73,72,66
304,77,70,65
276,99,63,61
266,108,58,59
262,110,62,59
253,113,59,61
250,115,59,60
235,119,60,59
222,121,55,59
212,120,54,61
207,120,51,60
201,119,46,56
196,116,46,52
193,113,45,51
190,110,46,50
189,107,44,51
191,104,43,51
191,101,45,53
193,104,45,49
196,105,43,48
200,107,44,49
203,110,48,48
210,113,46,51
214,116,48,52
223,120,48,55
232,122,48,55
238,125,57,53
248,124,58,55
261,120,58,56
273,115,57,59
281,108,63,61
291,102,64,61
299,97,64,58
305,90,68,60
311,81,69,61
318,77,68,63
320,73,72,66
320,72,69,65
319,75,69,66
313,80,68,65
309,87,63,60
307,96,62,59
299,104,61,60
293,113,57,59
282,119,57,62
272,124,57,59
265,131,51,53
258,134,49,51
248,134,49,50
242,132,45,48
237,132,42,47
233,130,42,44
230,127,41,43
226,123,41,44
223,121,40,44
222,119,39,42
223,118,40,41
224,118,40,39
224,117,41,43
228,118,40,44
232,118,40,48
237,121,40,50
241,125,45,47
249,126,45,50
257,127,46,52
269,127,44,53
281,126,43,55
289,123,50,56
301,120,48,56
312,116,49,56
322,112,52,55
331,108,51,55
341,104,49,55
346,101,50,58
351,99,49,56
355,99,50,57
355,100,49,57
353,104,50,56
350,109,49,55
343,111,51,59
337,117,48,57
326,120,49,59
314,126,50,57
303,131,48,55
294,133,44,55
280,134,48,52
267,134,47,49
256,133,47,45
243,130,47,45
234,125,44,44
226,118,46,44
220,114,44,43
215,110,44,42
210,104,46,44
206,100,45,46
203,99,47,46
200,100,50,46
201,101,49,47
201,104,51,50
206,106,49,50
210,106,53,52
216,108,55,52
229,108,51,55
239,106,58,55
257,104,58,55
271,100,59,57
285,95,63,58
300,85,65,61
316,79,66,60
330,71,67,60
342,64,69,59
355,55,66,60
360,48,71,63
365,46,69,59
367,41,69,64
367,44,70,64
363,48,71,65
358,52,69,70
343,61,77,68
333,71,75,66
320,80,72,67
303,89,72,69
292,101,67,62
276,107,63,61
260,112,58,60
257,117,53,53
242,120,58,49
238,118,57,51
223,118,53,50
214,117,52,46
205,113,48,44
199,109,44,45
192,105,45,46
188,104,45,43
187,102,45,42
186,101,44,41
188,104,43,38
189,104,44,39
193,103,44,44
197,104,47,47
204,108,47,46
212,111,47,48
221,117,48,46
234,120,48,49
245,123,52,49
262,124,53,51
278,121,55,59
294,117,56,62
308,115,57,61
321,109,62,64
335,102,65,64
349,94,63,64
358,83,66,68
367,72,63,70
371,66,66,72
377,58,63,71
374,60,63,70
371,60,63,69
365,63,65,71
352,67,65,73
340,74,67,71
324,84,69,70
309,94,65,69
291,103,63,66
275,110,60,62
257,114,58,60
238,118,58,58
223,122,52,53
210,121,55,53
198,118,56,53
191,115,54,50
183,112,53,48
180,107,50,50
180,105,49,45
181,102,47,43
180,100,45,42
182,98,48,44
186,100,45,46
191,99,46,47
194,101,50,50
201,105,52,50
210,110,51,50
221,113,49,53
232,117,50,54
244,118,55,52
261,120,53,51
277,116,53,57
290,112,56,61
304,107,58,59
318,99,59,61
333,92,55,60
340,83,57,63
349,77,56,62
355,72,58,62
358,66,53,61
357,68,54,60
352,70,55,57
348,73,56,63
340,77,59,64
327,86,62,63
317,93,59,65
303,100,60,65
286,107,61,63
271,115,58,58
255,118,54,56
236,120,58,58
224,120,53,55
213,117,56,54
203,112,55,51
197,108,55,49
190,102,56,52
186,99,54,51
181,95,52,50
183,95,53,48
184,95,49,43
184,95,50,46
186,96,52,50
188,98,52,51
194,101,53,53
201,108,52,52
208,113,55,60
218,125,55,54
231,132,52,54
246,143,53,53
259,154,56,53
273,161,58,57
291,169,56,65
309,176,56,66
328,181,51,65
339,186,54,65
350,185,56,66
357,189,57,64
365,189,55,65
366,193,54,65
366,199,55,65
363,202,54,68
358,207,55,70
349,213,57,66
337,219,59,66
323,224,54,64
312,227,49,65
295,228,56,66
277,227,59,61
262,226,52,49
247,217,51,51
237,208,49,49
226,201,52,46
226,199,50,47
220,192,49,47
217,191,50,45
207,182,52,46
202,173,52,46
197,169,52,45
193,164,49,45
190,160,49,46
188,159,47,48
190,158,48,47
191,160,47,48
194,163,48,47
198,167,50,47
206,171,47,51
213,177,47,48
225,183,42,51
237,189,44,49
252,188,43,52
266,190,47,54
287,188,47,56
301,185,52,56
310,182,61,56
326,173,59,60
340,168,58,57
350,165,61,51
358,157,61,53
365,152,63,54
373,147,62,54
379,146,60,52
379,144,60,55
379,146,57,53
377,146,59,55
373,148,56,53
364,149,58,56
356,151,57,57
344,156,55,52
328,155,58,54
309,153,60,52
296,149,54,50
282,139,51,52
264,131,43,42
248,122,40,39
230,108,42,43
214,99,40,44
201,90,40,48
185,85,42,48
175,81,42,47
167,82,40,45
159,80,41,48
154,83,41,48
152,86,40,49
151,93,40,48
153,100,43,49
158,110,44,52
166,122,43,54
180,134,42,50
196,146,42,47
216,162,41,44
239,175,42,41
263,181,49,43
296,180,50,49
316,179,59,49
341,176,62,50
370,169,59,50
396,161,55,47
422,154,51,45
445,149,46,40
461,139,48,41
475,133,47,40
484,126,51,44
489,122,53,46
495,120,52,46
494,121,54,47
491,125,54,48
487,132,56,49
481,141,56,48
469,152,56,48
453,164,60,50
433,177,60,49
405,191,62,45
379,201,61,44
334,200,70,46
305,194,60,50
257,181,60,47
257,181,60,47
187,150,60,36
149,114,52,40
116,69,50,48
65,12,53,53
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
49,0,52,42
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
59,2,44,39
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
89,96,48,36
131,195,41,30
134,195,37,28
134,195,38,29
134,197,35,28
135,196,36,31
133,199,37,31
131,202,37,31
130,205,37,31
131,208,36,30
130,211,36,32
129,214,36,33
128,218,34,33
125,222,37,34
123,226,36,33
121,231,38,34
117,239,38,32
116,248,36,31
115,254,34,34
116,263,32,32
116,271,29,32
116,276,27,33
115,278,24,34
114,281,21,32
115,285,18,31
116,288,14,27
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
115,291,12,25
118,306,16,26
118,305,18,29
117,303,23,30
116,300,29,31
117,300,32,38
192,296,38,44
200,292,49,47
201,290,56,54
207,289,52,57
210,289,55,55
214,289,54,55
220,287,51,57
224,287,51,56
227,285,51,57
231,285,50,53
234,283,50,53
236,281,50,53
237,279,51,54
239,277,50,55
237,275,53,54
238,274,50,54
236,273,51,55
235,273,51,54
231,272,52,53
227,271,51,52
225,269,49,55
219,268,51,51
216,265,49,52
210,264,51,53
206,261,49,54
199,260,50,52
195,259,49,50
190,256,48,50
183,255,49,49
176,254,51,48
173,254,49,45
168,253,52,45
167,251,49,44
162,250,52,44
160,247,50,47
160,245,52,48
158,245,51,45
159,245,53,47
162,243,51,46
163,244,50,46
168,243,48,46
171,241,49,51
177,241,48,51
180,241,51,50
185,242,51,50
192,242,52,50
