367,115,37,36
363,124,38,39
363,125,40,37
363,135,39,39
361,136,41,38
366,151,40,40
369,175,43,39
374,198,40,42
379,224,41,42
382,256,40,41
388,287,43,46
390,321,45,39
390,321,45,39
394,329,44,32
396,313,41,35
398,291,40,37
397,269,42,38
397,254,42,40
397,239,43,38
398,225,42,39
397,212,43,39
397,203,44,40
397,196,43,41
397,185,43,44
399,186,40,40
396,189,44,39
396,196,47,39
398,207,46,39
400,225,42,40
401,244,41,39
403,264,38,40
402,287,40,42
402,312,39,41
399,334,41,29
398,329,40,30
396,311,38,37
396,293,33,39
397,281,28,34
397,281,28,34
397,281,28,34
397,281,28,34
397,281,28,34
397,281,28,34
397,281,28,34
397,281,28,34
397,281,28,34
397,281,28,34
384,323,32,37
384,329,36,32
383,314,37,34
385,301,36,32
385,301,36,32
385,301,36,32
385,301,36,32
385,301,36,32
382,247,30,33
384,241,24,37
382,238,24,34
384,236,25,35
384,234,27,35
382,238,31,36
379,249,31,38
373,267,36,40
370,289,36,40
362,313,40,41
358,331,37,30
357,319,37,37
357,304,37,38
356,292,39,37
353,280,38,35
351,267,38,38
352,259,39,39
350,251,40,40
347,244,41,43
349,246,39,39
349,254,40,40
348,269,42,43
352,292,39,44
350,319,40,42
354,341,35,39
359,333,37,28
365,325,39,34
368,306,40,42
374,292,42,42
379,282,41,40
383,271,42,40
390,261,43,43
393,257,49,46
393,266,47,46
392,281,48,50
389,304,58,52
383,323,55,41
383,323,55,41
383,323,55,41
384,330,49,34
385,321,45,37
385,308,46,42
385,295,48,47
386,285,48,47
385,277,48,45
386,271,48,46
386,268,47,44
384,269,48,50
384,291,45,54
379,320,45,39
379,320,45,39
379,320,45,39
375,336,43,28
373,321,44,35
373,308,47,42
372,291,47,41
371,275,51,45
369,264,49,44
369,254,47,46
368,245,48,46
369,240,47,45
367,237,46,43
366,235,49,42
363,233,52,44
360,232,60,47
362,232,60,43
364,227,61,45
365,224,61,46
370,218,58,42
374,217,54,44
378,209,56,44
386,202,50,53
396,205,47,53
400,209,47,47
403,210,47,47
408,210,47,46
412,211,47,46
414,209,48,45
417,205,49,47
413,198,52,48
416,193,50,48
417,185,46,46
414,179,48,43
410,174,49,41
403,171,53,36
398,170,55,40
392,167,53,43
384,167,53,45
381,167,49,51
370,174,49,49
361,188,40,43
356,192,43,42
345,195,46,41
335,192,48,46
323,187,55,49
319,180,51,47
315,175,49,47
307,165,54,51
304,157,55,53
300,157,58,48
302,141,59,55
302,141,59,55
302,141,59,55
308,124,64,56
320,128,59,53
324,132,60,54
342,142,51,50
349,156,48,52
355,174,48,48
360,190,49,52
365,217,48,50
366,249,49,50
367,285,50,48
368,318,49,42
368,318,49,42
368,318,49,42
366,329,46,32
363,314,48,41
360,291,46,43
359,272,45,43
355,254,45,45
353,240,45,44
349,227,47,46
347,217,45,45
344,208,46,46
340,202,46,46
335,197,46,44
335,196,44,48
334,207,47,46
338,223,48,51
345,252,46,53
352,286,46,48
359,314,46,43
359,314,46,43
359,314,46,43
370,328,49,33
375,314,45,38
380,292,45,42
381,274,46,42
383,260,44,42
388,248,42,41
388,237,45,40
391,227,44,41
392,220,45,42
395,213,45,44
394,211,47,42
397,209,47,42
399,210,46,42
402,212,46,43
403,217,45,43
399,223,45,43
392,229,47,43
385,235,43,44
369,246,43,44
361,252,40,44
346,259,41,43
331,263,42,43
318,265,42,42
307,264,44,42
302,263,39,42
298,260,41,44
298,259,41,43
305,258,39,41
312,253,39,44
320,249,42,44
330,240,41,44
339,232,46,43
350,221,44,41
357,207,47,43
365,192,46,44
377,167,40,37
379,143,43,39
382,123,43,37
386,102,44,38
388,83,42,38
391,67,44,38
392,51,45,40
397,36,43,42
400,25,42,42
405,16,42,41
407,9,42,40
410,3,42,40
412,1,43,38
414,1,41,36
416,2,43,33
419,2,44,34
422,2,43,38
424,2,44,42
427,8,43,42
428,16,45,42
430,16,42,44
432,27,44,42
435,39,42,41
438,53,44,42
438,70,46,42
442,88,45,42
443,108,48,45
446,127,44,42
450,143,45,44
460,157,45,45
466,166,47,53
475,178,44,55
487,188,46,51
499,195,47,51
512,201,47,47
526,205,47,46
536,205,48,45
507,264,55,35
544,202,57,43
545,197,51,47
547,195,53,47
548,192,52,49
550,188,53,50
552,186,51,51
552,184,51,49
555,185,51,44
555,185,50,44
558,186,49,45
557,188,49,43
560,189,50,45
556,192,54,50
554,194,53,47
555,197,52,44
552,202,50,43
548,204,51,43
546,202,54,45
544,204,53,45
545,206,50,42
543,206,52,44
543,205,52,46
544,204,54,49
545,204,59,51
546,204,60,52
546,203,60,53
548,206,58,50
546,206,59,49
545,206,57,48
543,206,56,44
538,201,61,44
534,199,65,42
530,188,68,42
528,177,70,42
528,170,62,40
529,159,66,41
530,149,66,43
535,138,63,42
538,133,63,41
541,127,66,42
546,122,58,45
549,117,57,48
554,118,54,48
558,120,55,50
564,121,56,52
570,128,55,50
575,135,54,49
576,143,58,48
579,151,55,50
580,161,57,50
578,172,59,51
578,182,60,45
576,191,57,48
564,198,64,44
565,205,58,43
561,210,56,46
558,214,48,47
555,215,44,48
551,217,52,46
549,215,51,44
549,212,52,45
550,212,52,42
550,211,47,43
551,209,48,43
552,206,46,46
555,205,44,46
555,207,45,46
557,214,44,41
560,217,42,40
561,219,40,40
564,223,37,40
562,223,37,41
562,224,37,40
559,224,38,41
558,224,38,40
555,223,39,40
552,223,41,39
549,222,41,41
548,222,38,40
545,220,39,42
542,220,38,42
538,218,38,43
536,218,40,41
534,217,41,41
531,215,41,42
529,214,43,42
527,213,42,43
526,213,43,42
522,214,47,41
518,213,46,42
517,212,46,42
514,211,47,43
511,210,47,44
506,212,50,43
504,211,47,45
